timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591557673586,2042,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-18,text,true,,190322,294,25,25,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-07,154,0,61
1591557675601,49,/api/matningstyper/736/gransvarden,200,,Inloggning och granskning 1-27,text,true,,726,266,25,25,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/gransvarden,49,0,0
1591557675601,49,/api/matningstyper/543/matningDataSeries,200,,Inloggning och granskning 1-23,text,true,,2378,293,25,25,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/matningDataSeries?fromDatum=2019-06-07,49,0,0
1591557675408,242,/api/matningstyper/869/gransvarden,200,,Inloggning och granskning 1-14,text,true,,345,266,25,25,http://xploreutv01.prodstod.se:9009/api/matningstyper/869/gransvarden,242,0,48
1591557675404,246,/api/matningstyper/262/gransvarden,200,,Inloggning och granskning 1-26,text,true,,345,266,25,25,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/gransvarden,246,0,51
1591557674333,1352,/api/matningar/godkann,204,,Inloggning och granskning 1-30,,true,,236,511,25,25,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591557672640,3042,Godkänna mätvärden,200,"Number of samples in transaction : 12, number of failing samples : 0",Inloggning och granskning 1-30,,true,,12457,3306,25,25,null,1690,4,56
1591557675628,72,/api/matningstyper/262/gransvarden,200,,Inloggning och granskning 1-15,text,true,,345,266,24,24,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/gransvarden,72,0,0
1591557675650,50,/api/matningstyper/262/matningDataSeries,200,,Inloggning och granskning 1-27,text,true,,1168,293,24,24,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/matningDataSeries?fromDatum=2019-06-07,50,0,0
1591557675628,72,/api/matningstyper/543/matningDataSeries,200,,Inloggning och granskning 1-17,text,true,,2378,293,24,24,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/matningDataSeries?fromDatum=2019-06-07,72,0,0
1591557675700,50,/api/matningstyper/262/gransvarden,200,,Inloggning och granskning 1-27,text,true,,345,266,24,24,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/gransvarden,50,0,0
1591557675703,47,/api/matningstyper/543/gransvarden,200,,Inloggning och granskning 1-17,text,true,,345,266,24,24,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/gransvarden,47,0,0
1591557673953,1798,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-11,text,true,,190322,294,24,24,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-07,378,0,172
1591557674226,1525,SMHI Stockholm,200,,Inloggning och granskning 1-1,text,true,,22701,294,24,24,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-07,1482,0,0
1591557672514,3260,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-28,text,true,,200292,294,24,24,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-07,1133,0,1032
1591557669190,6565,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-28,,true,,425536,3677,24,24,null,2301,19,1072
1591557662842,12911,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-28,,true,,707105,5205,24,24,null,3185,21,1072
1591557675651,125,/api/matningar/godkann,204,,Inloggning och granskning 1-26,,true,,236,511,24,24,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591557673234,2541,Godkänna mätvärden,200,"Number of samples in transaction : 12, number of failing samples : 0",Inloggning och granskning 1-26,,true,,12457,3306,24,24,null,2415,1,51
1591557675700,77,/api/matningar/godkann,204,,Inloggning och granskning 1-15,,true,,236,511,24,24,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591557673477,2300,Godkänna mätvärden,200,"Number of samples in transaction : 12, number of failing samples : 0",Inloggning och granskning 1-15,,true,,12457,3306,24,24,null,2195,0,172
1591557675651,146,SMHI Stockholm,200,,Inloggning och granskning 1-14,text,true,,22701,294,22,22,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-07,74,0,0
1591557675751,46,/api/matningstyper/106/matningDataSeries,200,,Inloggning och granskning 1-17,text,true,,1312,293,22,22,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/matningDataSeries?fromDatum=2019-06-07,46,0,0
1591557673717,2086,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-19,text,true,,200292,294,22,22,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-07,287,0,184
1591557670199,5584,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-19,,true,,425536,3677,22,22,null,1945,20,237
1591557666086,9695,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-19,,true,,707105,5205,22,22,null,5070,22,294
1591557675427,397,/api/matningar/godkann,204,,Inloggning och granskning 1-5,,true,,236,511,22,22,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591557673467,2354,Godkänna mätvärden,200,"Number of samples in transaction : 12, number of failing samples : 0",Inloggning och granskning 1-5,,true,,12457,3306,22,22,null,1316,3,32
1591557675650,175,/api/matningstyper/543/gransvarden,200,,Inloggning och granskning 1-23,text,true,,345,266,21,21,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/gransvarden,174,0,35
1591557675801,38,/api/matningstyper/106/gransvarden,200,,Inloggning och granskning 1-17,text,true,,345,266,21,21,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/gransvarden,38,0,0
1591557675774,88,/api/matningstyper/480/matningDataSeries,200,,Inloggning och granskning 1-28,text,true,,3619,293,21,21,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/matningDataSeries?fromDatum=2019-06-07,88,0,27
1591557675825,41,/api/matningstyper/106/matningDataSeries,200,,Inloggning och granskning 1-23,text,true,,1312,293,21,21,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/matningDataSeries?fromDatum=2019-06-07,41,0,0
1591557675840,49,/api/matningstyper/736/matningDataSeries,200,,Inloggning och granskning 1-17,text,true,,1262,293,21,21,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/matningDataSeries?fromDatum=2019-06-07,49,0,0
1591557675803,90,/api/matningstyper/480/matningDataSeries,200,,Inloggning och granskning 1-19,text,true,,3619,293,21,21,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/matningDataSeries?fromDatum=2019-06-07,90,0,35
1591557675751,152,/api/matningar/godkann,204,,Inloggning och granskning 1-27,,true,,236,511,21,21,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591557674125,1777,Godkänna mätvärden,200,"Number of samples in transaction : 12, number of failing samples : 0",Inloggning och granskning 1-27,,true,,12457,3306,21,21,null,1455,1,51
1591557675892,34,/api/matningstyper/736/gransvarden,200,,Inloggning och granskning 1-17,text,true,,726,266,20,20,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/gransvarden,34,0,0
1591557675893,33,/api/matningstyper/480/gransvarden,200,,Inloggning och granskning 1-19,text,true,,721,266,20,20,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/gransvarden,33,0,0
1591557673693,2247,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-3,text,true,,200292,294,20,20,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-07,638,0,71
1591557669634,6284,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-3,,true,,425536,3677,20,20,null,1331,22,111
1591557665755,10161,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-3,,true,,707105,5205,20,20,null,2538,24,111
1591557671899,4052,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-8,text,true,,271017,444,20,20,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,588,0,0
1591557671652,4298,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-8,,true,,279597,1528,20,20,null,803,1,0
1591557674901,1063,/api/matningstyper/736/gransvarden,200,,Inloggning och granskning 1-25,text,true,,726,266,20,20,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/gransvarden,1063,0,1027
1591557675926,48,/api/matningstyper/543/matningDataSeries,200,,Inloggning och granskning 1-19,text,true,,2378,293,20,20,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/matningDataSeries?fromDatum=2019-06-07,48,0,0
1591557675926,47,/api/matningstyper/262/matningDataSeries,200,,Inloggning och granskning 1-17,text,true,,1168,293,20,20,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/matningDataSeries?fromDatum=2019-06-07,47,0,0
1591557675862,136,/api/matningstyper/480/gransvarden,200,,Inloggning och granskning 1-28,text,true,,721,266,20,20,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/gransvarden,136,0,0
1591557675964,36,/api/matningstyper/262/matningDataSeries,200,,Inloggning och granskning 1-25,text,true,,1168,293,20,20,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/matningDataSeries?fromDatum=2019-06-07,36,0,0
1591557675974,30,/api/matningstyper/543/gransvarden,200,,Inloggning och granskning 1-19,text,true,,345,266,20,20,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/gransvarden,30,0,0
1591557675977,32,/api/matningstyper/262/gransvarden,200,,Inloggning och granskning 1-17,text,true,,345,266,20,20,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/gransvarden,32,0,0
1591557675866,155,/api/matningstyper/106/gransvarden,200,,Inloggning och granskning 1-23,text,true,,345,266,20,20,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/gransvarden,155,0,0
1591557675941,83,/api/matningstyper/480/matningDataSeries,200,,Inloggning och granskning 1-3,text,true,,3619,293,20,20,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/matningDataSeries?fromDatum=2019-06-07,83,0,35
1591557675952,74,/api/matningstyper/471/matningDataSeries,200,,Inloggning och granskning 1-8,text,true,,1260,293,20,20,http://xploreutv01.prodstod.se:9009/api/matningstyper/471/matningDataSeries?fromDatum=2019-06-07,73,0,33
1591557676000,34,/api/matningstyper/262/gransvarden,200,,Inloggning och granskning 1-25,text,true,,345,266,20,20,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/gransvarden,34,0,0
1591557675998,49,/api/matningstyper/543/matningDataSeries,200,,Inloggning och granskning 1-28,text,true,,2378,293,20,20,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/matningDataSeries?fromDatum=2019-06-07,49,0,0
1591557676004,43,/api/matningstyper/106/matningDataSeries,200,,Inloggning och granskning 1-19,text,true,,1312,293,20,20,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/matningDataSeries?fromDatum=2019-06-07,43,0,0
1591557676024,48,/api/matningstyper/480/gransvarden,200,,Inloggning och granskning 1-3,text,true,,721,266,20,20,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/gransvarden,48,0,0
1591557676022,50,/api/matningstyper/736/matningDataSeries,200,,Inloggning och granskning 1-23,text,true,,1262,293,20,20,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/matningDataSeries?fromDatum=2019-06-07,50,0,0
1591557676032,41,/api/matningstyper/471/gransvarden,200,,Inloggning och granskning 1-8,text,true,,345,266,20,20,http://xploreutv01.prodstod.se:9009/api/matningstyper/471/gransvarden,41,0,0
1591557676047,50,/api/matningstyper/543/gransvarden,200,,Inloggning och granskning 1-28,text,true,,345,266,20,20,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/gransvarden,50,0,0
1591557676048,50,/api/matningstyper/106/gransvarden,200,,Inloggning och granskning 1-19,text,true,,345,266,20,20,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/gransvarden,50,0,0
1591557676034,66,/api/matningar/godkann,204,,Inloggning och granskning 1-25,,true,,236,511,20,20,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591557673620,2479,Godkänna mätvärden,200,"Number of samples in transaction : 12, number of failing samples : 0",Inloggning och granskning 1-25,,true,,12457,3306,20,20,null,2413,1,1027
1591557676009,112,SMHI Stockholm,200,,Inloggning och granskning 1-17,text,true,,22701,294,19,19,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-07,63,0,0
1591557676073,50,/api/matningstyper/736/gransvarden,200,,Inloggning och granskning 1-23,text,true,,726,266,19,19,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/gransvarden,50,0,0
1591557676097,49,/api/matningstyper/106/matningDataSeries,200,,Inloggning och granskning 1-28,text,true,,1312,293,19,19,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/matningDataSeries?fromDatum=2019-06-07,49,0,0
1591557676098,48,/api/matningstyper/736/matningDataSeries,200,,Inloggning och granskning 1-19,text,true,,1262,293,19,19,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/matningDataSeries?fromDatum=2019-06-07,48,0,0
1591557676123,49,/api/matningstyper/262/matningDataSeries,200,,Inloggning och granskning 1-23,text,true,,1168,293,19,19,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/matningDataSeries?fromDatum=2019-06-07,49,0,0
1591557675601,571,SMHI Stockholm,200,,Inloggning och granskning 1-9,text,true,,22701,294,19,19,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-07,52,0,0
1591557676146,31,/api/matningstyper/736/gransvarden,200,,Inloggning och granskning 1-19,text,true,,726,266,19,19,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/gransvarden,31,0,0
1591557676146,31,/api/matningstyper/106/gransvarden,200,,Inloggning och granskning 1-28,text,true,,345,266,19,19,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/gransvarden,31,0,0
1591557669954,6239,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-2,text,true,,200292,294,19,19,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-07,97,0,34
1591557662833,13332,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-2,,true,,425536,3677,19,19,null,2417,28,119
1591557661209,14955,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-2,,true,,707105,5205,19,19,null,2891,29,119
1591557676172,30,/api/matningstyper/262/gransvarden,200,,Inloggning och granskning 1-23,text,true,,345,266,19,19,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/gransvarden,30,0,0
1591557675137,1065,/api/matningstyper/480/gransvarden,200,,Inloggning och granskning 1-29,text,true,,721,266,19,19,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/gransvarden,1065,0,1035
1591557676072,167,/api/matningstyper/543/matningDataSeries,200,,Inloggning och granskning 1-3,text,true,,2378,293,19,19,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/matningDataSeries?fromDatum=2019-06-07,167,0,0
1591557674901,1349,SMHI Stockholm,200,,Inloggning och granskning 1-21,text,true,,22701,294,19,19,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-07,811,0,0
1591557676202,82,/api/matningstyper/543/matningDataSeries,200,,Inloggning och granskning 1-29,text,true,,2378,293,19,19,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/matningDataSeries?fromDatum=2019-06-07,81,0,0
1591557676193,94,/api/matningstyper/480/matningDataSeries,200,,Inloggning och granskning 1-2,text,true,,3619,293,19,19,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/matningDataSeries?fromDatum=2019-06-07,94,0,28
1591557675628,679,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-18,text,true,,200292,294,19,19,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-07,124,0,47
1591557671229,5062,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-18,,true,,425536,3677,19,19,null,2120,16,145
1591557669445,6845,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-18,,true,,707105,5205,19,19,null,2476,17,145
1591557676202,105,/api/matningar/godkann,204,,Inloggning och granskning 1-23,,true,,236,484,19,19,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591557675521,784,Godkänna mätvärden,200,"Number of samples in transaction : 12, number of failing samples : 0",Inloggning och granskning 1-23,,true,,12457,3279,19,19,null,678,2,35
1591557676284,38,/api/matningstyper/543/gransvarden,200,,Inloggning och granskning 1-29,text,true,,345,266,18,18,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/gransvarden,38,0,0
1591557676287,48,/api/matningstyper/480/gransvarden,200,,Inloggning och granskning 1-2,text,true,,721,266,18,18,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/gransvarden,48,0,0
1591557675752,608,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-1,text,true,,190322,294,18,18,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-07,126,0,40
1591557676178,182,/api/matningstyper/736/matningDataSeries,200,,Inloggning och granskning 1-28,text,true,,1262,293,18,18,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/matningDataSeries?fromDatum=2019-06-07,182,0,0
1591557676177,187,/api/matningstyper/262/matningDataSeries,200,,Inloggning och granskning 1-19,text,true,,1168,293,18,18,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/matningDataSeries?fromDatum=2019-06-07,187,0,0
1591557676307,63,/api/matningstyper/480/matningDataSeries,200,,Inloggning och granskning 1-18,text,true,,3619,293,18,18,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/matningDataSeries?fromDatum=2019-06-07,63,0,0
1591557676336,49,/api/matningstyper/543/matningDataSeries,200,,Inloggning och granskning 1-2,text,true,,2378,293,18,18,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/matningDataSeries?fromDatum=2019-06-07,49,0,0
1591557676360,39,/api/matningstyper/736/gransvarden,200,,Inloggning och granskning 1-28,text,true,,726,266,18,18,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/gransvarden,39,0,0
1591557676364,43,/api/matningstyper/262/gransvarden,200,,Inloggning och granskning 1-19,text,true,,345,266,18,18,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/gransvarden,43,0,0
1591557676239,169,/api/matningstyper/543/gransvarden,200,,Inloggning och granskning 1-3,text,true,,345,266,18,18,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/gransvarden,169,0,0
1591557676370,41,/api/matningstyper/480/gransvarden,200,,Inloggning och granskning 1-18,text,true,,721,266,18,18,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/gransvarden,41,0,0
1591557676385,46,/api/matningstyper/543/gransvarden,200,,Inloggning och granskning 1-2,text,true,,345,266,18,18,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/gransvarden,46,0,0
1591557676400,41,/api/matningstyper/262/matningDataSeries,200,,Inloggning och granskning 1-28,text,true,,1168,293,18,18,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/matningDataSeries?fromDatum=2019-06-07,41,0,0
1591557676409,48,/api/matningstyper/106/matningDataSeries,200,,Inloggning och granskning 1-3,text,true,,1312,293,18,18,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/matningDataSeries?fromDatum=2019-06-07,48,0,0
1591557676411,46,/api/matningstyper/543/matningDataSeries,200,,Inloggning och granskning 1-18,text,true,,2378,293,18,18,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/matningDataSeries?fromDatum=2019-06-07,46,0,0
1591557672794,3689,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-22,text,true,,200292,294,18,18,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-07,2704,0,2343
1591557669559,6907,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-22,,true,,425536,3677,18,18,null,4020,17,2375
1591557664666,11799,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-22,,true,,707105,5205,18,18,null,6575,18,3481
1591557676432,51,/api/matningstyper/106/matningDataSeries,200,,Inloggning och granskning 1-2,text,true,,1312,293,18,18,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/matningDataSeries?fromDatum=2019-06-07,51,0,0
1591557676442,41,/api/matningstyper/262/gransvarden,200,,Inloggning och granskning 1-28,text,true,,345,266,18,18,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/gransvarden,41,0,0
1591557676322,168,/api/matningstyper/106/matningDataSeries,200,,Inloggning och granskning 1-29,text,true,,1312,293,18,18,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/matningDataSeries?fromDatum=2019-06-07,168,0,0
1591557676457,50,/api/matningstyper/106/gransvarden,200,,Inloggning och granskning 1-3,text,true,,345,266,18,18,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/gransvarden,50,0,0
1591557676457,50,/api/matningstyper/543/gransvarden,200,,Inloggning och granskning 1-18,text,true,,345,266,18,18,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/gransvarden,50,0,0
1591557676407,100,/api/matningar/godkann,204,,Inloggning och granskning 1-19,,true,,236,490,18,18,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591557675803,703,Godkänna mätvärden,200,"Number of samples in transaction : 12, number of failing samples : 0",Inloggning och granskning 1-19,,true,,12457,3285,18,18,null,603,1,35
1591557676074,434,/api/matningstyper/204/matningDataSeries,200,,Inloggning och granskning 1-8,text,true,,1356,293,18,18,http://xploreutv01.prodstod.se:9009/api/matningstyper/204/matningDataSeries?fromDatum=2019-06-07,434,0,0
1591557676483,50,/api/matningstyper/106/gransvarden,200,,Inloggning och granskning 1-2,text,true,,345,266,17,17,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/gransvarden,50,0,0
1591557676490,43,/api/matningstyper/106/gransvarden,200,,Inloggning och granskning 1-29,text,true,,345,266,17,17,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/gransvarden,43,0,0
1591557676507,50,/api/matningstyper/106/matningDataSeries,200,,Inloggning och granskning 1-18,text,true,,1312,293,17,17,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/matningDataSeries?fromDatum=2019-06-07,50,0,0
1591557676507,50,/api/matningstyper/736/matningDataSeries,200,,Inloggning och granskning 1-3,text,true,,1262,293,17,17,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/matningDataSeries?fromDatum=2019-06-07,50,0,0
1591557676514,48,/api/matningstyper/204/gransvarden,200,,Inloggning och granskning 1-8,text,true,,345,266,17,17,http://xploreutv01.prodstod.se:9009/api/matningstyper/204/gransvarden,48,0,0
1591557676483,81,/api/matningar/godkann,204,,Inloggning och granskning 1-28,,true,,236,511,17,17,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591557675774,787,Godkänna mätvärden,200,"Number of samples in transaction : 12, number of failing samples : 0",Inloggning och granskning 1-28,,true,,12457,3306,17,17,null,706,3,27
1591557676483,99,/api/matningstyper/480/matningDataSeries,200,,Inloggning och granskning 1-22,text,true,,3619,293,16,16,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/matningDataSeries?fromDatum=2019-06-07,99,0,49
1591557676533,49,/api/matningstyper/736/matningDataSeries,200,,Inloggning och granskning 1-2,text,true,,1262,293,16,16,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/matningDataSeries?fromDatum=2019-06-07,49,0,0
1591557676533,50,/api/matningstyper/736/matningDataSeries,200,,Inloggning och granskning 1-29,text,true,,1262,293,16,16,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/matningDataSeries?fromDatum=2019-06-07,50,0,0
1591557676557,50,/api/matningstyper/106/gransvarden,200,,Inloggning och granskning 1-18,text,true,,345,266,16,16,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/gransvarden,50,0,0
1591557676557,50,/api/matningstyper/736/gransvarden,200,,Inloggning och granskning 1-3,text,true,,726,266,16,16,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/gransvarden,50,0,0
1591557676563,48,/api/matningstyper/20/matningDataSeries,200,,Inloggning och granskning 1-8,text,true,,1268,292,16,16,http://xploreutv01.prodstod.se:9009/api/matningstyper/20/matningDataSeries?fromDatum=2019-06-07,48,0,0
1591557676583,49,/api/matningstyper/736/gransvarden,200,,Inloggning och granskning 1-29,text,true,,726,266,16,16,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/gransvarden,49,0,0
1591557676583,49,/api/matningstyper/736/gransvarden,200,,Inloggning och granskning 1-2,text,true,,726,266,16,16,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/gransvarden,49,0,0
1591557676583,49,/api/matningstyper/480/gransvarden,200,,Inloggning och granskning 1-22,text,true,,721,266,16,16,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/gransvarden,49,0,0
1591557676608,48,/api/matningstyper/736/matningDataSeries,200,,Inloggning och granskning 1-18,text,true,,1262,293,16,16,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/matningDataSeries?fromDatum=2019-06-07,48,0,0
1591557676608,49,/api/matningstyper/262/matningDataSeries,200,,Inloggning och granskning 1-3,text,true,,1168,293,16,16,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/matningDataSeries?fromDatum=2019-06-07,49,0,0
1591557676616,44,/api/matningstyper/20/gransvarden,200,,Inloggning och granskning 1-8,text,true,,345,265,16,16,http://xploreutv01.prodstod.se:9009/api/matningstyper/20/gransvarden,44,0,0
1591557671755,4906,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-24,text,true,,200292,294,16,16,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-07,2964,0,2370
1591557667433,9203,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-24,,true,,425536,3677,16,16,null,5569,25,2538
1591557664926,11710,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-24,,true,,707105,5205,16,16,null,5969,25,2567
1591557676657,34,/api/matningstyper/736/gransvarden,200,,Inloggning och granskning 1-18,text,true,,726,266,16,16,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/gransvarden,34,0,0
1591557676632,59,/api/matningstyper/543/matningDataSeries,200,,Inloggning och granskning 1-22,text,true,,2378,293,16,16,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/matningDataSeries?fromDatum=2019-06-07,59,0,0
1591557676657,34,/api/matningstyper/262/gransvarden,200,,Inloggning och granskning 1-3,text,true,,345,266,16,16,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/gransvarden,34,0,0
1591557676632,59,/api/matningstyper/262/matningDataSeries,200,,Inloggning och granskning 1-2,text,true,,1168,293,16,16,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/matningDataSeries?fromDatum=2019-06-07,59,0,0
1591557676632,70,/api/matningstyper/262/matningDataSeries,200,,Inloggning och granskning 1-29,text,true,,1168,293,16,16,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/matningDataSeries?fromDatum=2019-06-07,70,0,0
