timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591953712688,699,bifogad_bild,200,,Thread Group 1-15,text,true,,241979,289,43,43,http://xploreutv01.prodstod.se:9009/api/bifogadfil/f527a11b-a3c9-5c9f-8ec2-6b70decf1718/data,346,0,12
1591953702378,11000,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-15,,true,,3075749,4520,43,43,null,10001,9,40
1591953702378,11000,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-15,,true,,3075749,4520,43,43,null,10001,9,40
1591953712994,393,bifogad_bild,200,,Thread Group 1-37,text,true,,141248,289,43,43,http://xploreutv01.prodstod.se:9009/api/bifogadfil/f965238d-525d-5ff5-8700-1a8f1afea2f2/data,334,0,0
1591953712994,393,bifogad_bild,200,,Thread Group 1-37,text,true,,141248,289,43,43,http://xploreutv01.prodstod.se:9009/api/bifogadfil/f965238d-525d-5ff5-8700-1a8f1afea2f2/data,334,0,0
1591953712995,399,bifogad_bild,200,,Thread Group 1-38,text,true,,343019,289,43,43,http://xploreutv01.prodstod.se:9009/api/bifogadfil/35eab625-20e0-5086-ac98-22f2f037a8fc/data,335,0,0
1591953712995,399,bifogad_bild,200,,Thread Group 1-38,text,true,,343019,289,43,43,http://xploreutv01.prodstod.se:9009/api/bifogadfil/35eab625-20e0-5086-ac98-22f2f037a8fc/data,335,0,0
1591953713074,322,rapportera_varde,201,,Thread Group 1-28,text,true,,564,514,43,43,http://xploreutv01.prodstod.se:9009/api/matobjekt/2571/matningstyper/2571/matningar,322,0,0
1591953713074,322,rapportera_varde,201,,Thread Group 1-28,text,true,,564,514,43,43,http://xploreutv01.prodstod.se:9009/api/matobjekt/2571/matningstyper/2571/matningar,322,0,0
1591953712694,707,bifogad_bild,200,,Thread Group 1-27,text,true,,185048,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/92b803c1-5ce4-57a6-9e7f-02689cf67cc8/data,331,0,0
1591953712694,707,bifogad_bild,200,,Thread Group 1-27,text,true,,185048,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/92b803c1-5ce4-57a6-9e7f-02689cf67cc8/data,331,0,0
1591953713155,267,rapportera_varde,201,,Thread Group 1-23,text,true,,562,511,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/133/matningstyper/133/matningar,267,0,0
1591953713155,267,rapportera_varde,201,,Thread Group 1-23,text,true,,562,511,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/133/matningstyper/133/matningar,267,0,0
1591953712972,477,bifogad_bild,200,,Thread Group 1-26,text,true,,497020,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/43851917-2d10-5d7a-aba3-9d527713f31e/data,343,0,22
1591953712972,477,bifogad_bild,200,,Thread Group 1-26,text,true,,497020,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/43851917-2d10-5d7a-aba3-9d527713f31e/data,343,0,22
1591953713116,354,bifogad_bild,200,,Thread Group 1-14,text,true,,219321,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/020d8f2a-6e3d-5fb5-89cd-3f68386853c8/data,283,0,0
1591953713116,354,bifogad_bild,200,,Thread Group 1-14,text,true,,219321,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/020d8f2a-6e3d-5fb5-89cd-3f68386853c8/data,283,0,0
1591953712712,763,bifogad_bild,200,,Thread Group 1-50,text,true,,410054,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/2472e8da-7aec-5927-b84c-d77344fddaaa/data,401,0,0
1591953712712,763,bifogad_bild,200,,Thread Group 1-50,text,true,,410054,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/2472e8da-7aec-5927-b84c-d77344fddaaa/data,401,0,0
1591953713196,292,rapportera_varde,201,,Thread Group 1-7,text,true,,565,514,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/1421/matningstyper/1421/matningar,292,0,0
1591953713196,292,rapportera_varde,201,,Thread Group 1-7,text,true,,565,514,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/1421/matningstyper/1421/matningar,292,0,0
1591953712768,720,bifogad_bild,200,,Thread Group 1-22,text,true,,341871,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/47aadf01-43aa-57a7-961e-f055a2ea0f37/data,309,0,14
1591953712768,720,bifogad_bild,200,,Thread Group 1-22,text,true,,341871,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/47aadf01-43aa-57a7-961e-f055a2ea0f37/data,309,0,14
1591953713208,284,rapportera_varde,201,,Thread Group 1-18,text,true,,577,511,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/585/matningstyper/585/matningar,284,0,0
1591953713208,284,rapportera_varde,201,,Thread Group 1-18,text,true,,577,511,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/585/matningstyper/585/matningar,284,0,0
1591953712853,648,bifogad_bild,200,,Thread Group 1-51,text,true,,322268,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/d5a0715b-20bd-5e70-8985-b704f826866f/data,506,0,0
1591953712853,648,bifogad_bild,200,,Thread Group 1-51,text,true,,322268,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/d5a0715b-20bd-5e70-8985-b704f826866f/data,506,0,0
1591953712709,797,bifogad_bild,200,,Thread Group 1-58,text,true,,333990,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/acda1217-d683-5678-9e2f-41fc8e9417a0/data,598,0,6
1591953712709,797,bifogad_bild,200,,Thread Group 1-58,text,true,,333990,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/acda1217-d683-5678-9e2f-41fc8e9417a0/data,598,0,6
1591953710693,2834,bifogad_bild,200,,Thread Group 1-9,text,true,,289759,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/53cbaf33-bb11-56aa-9319-ab9da27879fe/data,1910,0,8
1591953710693,2834,bifogad_bild,200,,Thread Group 1-9,text,true,,289759,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/53cbaf33-bb11-56aa-9319-ab9da27879fe/data,1910,0,8
1591953713169,359,bifogad_bild,200,,Thread Group 1-42,text,true,,389678,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/5c8d37f2-fe85-5bad-abf6-c7e735e06ec8/data,257,0,0
1591953713169,359,bifogad_bild,200,,Thread Group 1-42,text,true,,389678,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/5c8d37f2-fe85-5bad-abf6-c7e735e06ec8/data,257,0,0
1591953703204,10310,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-42,,true,,3359490,4520,42,42,null,9362,14,26
1591953703204,10310,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-42,,true,,3359490,4520,42,42,null,9362,14,26
1591953713261,267,rapportera_varde,201,,Thread Group 1-39,text,true,,576,511,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/870/matningstyper/870/matningar,267,0,0
1591953713261,267,rapportera_varde,201,,Thread Group 1-39,text,true,,576,511,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/870/matningstyper/870/matningar,267,0,0
1591953710580,2993,bifogad_bild,200,,Thread Group 1-29,text,true,,324856,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/d97f51a4-f84e-53b6-8d7a-47b6f3eeb0dd/data,437,0,7
1591953710580,2993,bifogad_bild,200,,Thread Group 1-29,text,true,,324856,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/d97f51a4-f84e-53b6-8d7a-47b6f3eeb0dd/data,437,0,7
1591953712839,735,bifogad_bild,200,,Thread Group 1-35,text,true,,406348,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/1ac8a0f6-32f9-5a90-adf1-74016292897d/data,382,0,0
1591953712839,735,bifogad_bild,200,,Thread Group 1-35,text,true,,406348,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/1ac8a0f6-32f9-5a90-adf1-74016292897d/data,382,0,0
1591953712808,768,bifogad_bild,200,,Thread Group 1-16,text,true,,416588,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/9d8abb74-a563-50bb-85b5-13c869148a57/data,399,0,0
1591953712808,768,bifogad_bild,200,,Thread Group 1-16,text,true,,416588,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/9d8abb74-a563-50bb-85b5-13c869148a57/data,399,0,0
1591953712761,825,bifogad_bild,200,,Thread Group 1-47,text,true,,295436,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/f57b2ced-eb87-5255-b084-ce6c5f04c5ac/data,314,0,7
1591953712761,825,bifogad_bild,200,,Thread Group 1-47,text,true,,295436,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/f57b2ced-eb87-5255-b084-ce6c5f04c5ac/data,314,0,7
1591953713275,322,rapportera_varde,201,,Thread Group 1-8,text,true,,562,509,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/62/matningstyper/62/matningar,322,0,0
1591953713275,322,rapportera_varde,201,,Thread Group 1-8,text,true,,562,509,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/62/matningstyper/62/matningar,322,0,0
1591953713156,452,bifogad_bild,200,,Thread Group 1-41,text,true,,455630,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/c7468f35-f27d-5d76-8fbf-2da11e4944fd/data,258,0,0
1591953713156,452,bifogad_bild,200,,Thread Group 1-41,text,true,,455630,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/c7468f35-f27d-5d76-8fbf-2da11e4944fd/data,258,0,0
1591953713279,330,rapportera_varde,201,,Thread Group 1-46,text,true,,564,513,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/3273/matningstyper/3273/matningar,330,0,0
1591953713279,330,rapportera_varde,201,,Thread Group 1-46,text,true,,564,513,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/3273/matningstyper/3273/matningar,330,0,0
1591953713199,411,bifogad_bild,200,,Thread Group 1-30,text,true,,410054,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/2472e8da-7aec-5927-b84c-d77344fddaaa/data,303,0,22
1591953713199,411,bifogad_bild,200,,Thread Group 1-30,text,true,,410054,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/2472e8da-7aec-5927-b84c-d77344fddaaa/data,303,0,22
1591953713249,386,bifogad_bild,200,,Thread Group 1-13,text,true,,298127,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/875316c7-66c7-5dc0-b616-2981758294fe/data,325,0,24
1591953713249,386,bifogad_bild,200,,Thread Group 1-13,text,true,,298127,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/875316c7-66c7-5dc0-b616-2981758294fe/data,325,0,24
1591953713141,506,bifogad_bild,200,,Thread Group 1-56,text,true,,773850,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/cc397b29-763c-54f8-92e2-c8b45dc64c67/data,276,0,0
1591953713141,506,bifogad_bild,200,,Thread Group 1-56,text,true,,773850,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/cc397b29-763c-54f8-92e2-c8b45dc64c67/data,276,0,0
1591953713278,382,bifogad_bild,200,,Thread Group 1-12,text,true,,248417,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/cd176d6b-a49b-5a69-ae09-19c6dcdb8037/data,334,0,0
1591953713278,382,bifogad_bild,200,,Thread Group 1-12,text,true,,248417,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/cd176d6b-a49b-5a69-ae09-19c6dcdb8037/data,334,0,0
1591953713303,372,bifogad_bild,200,,Thread Group 1-59,text,true,,265140,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/a93fedd1-58ff-5f1d-8933-ef1daf112b95/data,313,0,0
1591953713303,372,bifogad_bild,200,,Thread Group 1-59,text,true,,265140,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/a93fedd1-58ff-5f1d-8933-ef1daf112b95/data,313,0,0
1591953713387,328,rapportera_varde,201,,Thread Group 1-15,text,true,,562,509,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/47/matningstyper/47/matningar,327,0,0
1591953713387,328,rapportera_varde,201,,Thread Group 1-15,text,true,,562,509,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/47/matningstyper/47/matningar,327,0,0
1591953712435,1293,rapportera_varde,201,,Thread Group 1-20,text,true,,565,514,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/1422/matningstyper/1422/matningar,1293,0,1014
1591953712435,1293,rapportera_varde,201,,Thread Group 1-20,text,true,,565,514,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/1422/matningstyper/1422/matningar,1293,0,1014
1591953713307,448,bifogad_bild,200,,Thread Group 1-60,text,true,,410054,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/2472e8da-7aec-5927-b84c-d77344fddaaa/data,318,0,0
1591953713307,448,bifogad_bild,200,,Thread Group 1-60,text,true,,410054,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/2472e8da-7aec-5927-b84c-d77344fddaaa/data,318,0,0
1591953713275,509,bifogad_bild,200,,Thread Group 1-11,text,true,,423740,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/240f0b9c-36cc-5ac5-8ff2-83e5b2744f76/data,319,0,0
1591953713275,509,bifogad_bild,200,,Thread Group 1-11,text,true,,423740,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/240f0b9c-36cc-5ac5-8ff2-83e5b2744f76/data,319,0,0
1591953713387,410,bifogad_bild,200,,Thread Group 1-37,text,true,,144699,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/cc5b53b7-53fa-5b77-89a0-7d6dd48b85f2/data,326,0,0
1591953713387,410,bifogad_bild,200,,Thread Group 1-37,text,true,,144699,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/cc5b53b7-53fa-5b77-89a0-7d6dd48b85f2/data,326,0,0
1591953713354,454,bifogad_bild,200,,Thread Group 1-33,text,true,,151126,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/3d640a79-596f-5618-879e-e969befdb04c/data,333,0,0
1591953713354,454,bifogad_bild,200,,Thread Group 1-33,text,true,,151126,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/3d640a79-596f-5618-879e-e969befdb04c/data,333,0,0
1591953713355,456,bifogad_bild,200,,Thread Group 1-54,text,true,,317638,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/5c230571-58f6-515f-af34-be446d1c76a1/data,335,0,0
1591953713355,456,bifogad_bild,200,,Thread Group 1-54,text,true,,317638,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/5c230571-58f6-515f-af34-be446d1c76a1/data,335,0,0
1591953713394,428,bifogad_bild,200,,Thread Group 1-38,text,true,,399538,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/66d04bf6-1986-5c15-984f-19750f3b1507/data,320,0,0
1591953713394,428,bifogad_bild,200,,Thread Group 1-38,text,true,,399538,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/66d04bf6-1986-5c15-984f-19750f3b1507/data,320,0,0
1591953712426,1397,bifogad_bild,200,,Thread Group 1-34,text,true,,209272,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/8aea5a2a-f5af-5b6e-9e29-e7e8fcac3fb8/data,1301,0,1010
1591953712426,1397,bifogad_bild,200,,Thread Group 1-34,text,true,,209272,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/8aea5a2a-f5af-5b6e-9e29-e7e8fcac3fb8/data,1301,0,1010
1591953713488,360,rapportera_varde,201,,Thread Group 1-7,text,true,,565,514,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/1422/matningstyper/1422/matningar,360,0,0
1591953713488,360,rapportera_varde,201,,Thread Group 1-7,text,true,,565,514,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/1422/matningstyper/1422/matningar,360,0,0
1591953713475,374,bifogad_bild,200,,Thread Group 1-50,text,true,,185048,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/92b803c1-5ce4-57a6-9e7f-02689cf67cc8/data,310,0,0
1591953713475,374,bifogad_bild,200,,Thread Group 1-50,text,true,,185048,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/92b803c1-5ce4-57a6-9e7f-02689cf67cc8/data,310,0,0
1591953713275,580,bifogad_bild,200,,Thread Group 1-52,text,true,,517277,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/5f350e27-9331-5ee3-9d70-0dd564307b64/data,298,0,0
1591953713275,580,bifogad_bild,200,,Thread Group 1-52,text,true,,517277,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/5f350e27-9331-5ee3-9d70-0dd564307b64/data,298,0,0
1591953704580,9266,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-52,,true,,3932246,4520,42,42,null,8154,9,41
1591953704580,9266,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-52,,true,,3932246,4520,42,42,null,8154,9,41
1591953713470,395,bifogad_bild,200,,Thread Group 1-14,text,true,,301283,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/0ba52092-1417-5e12-81fe-2de2bb87ec78/data,297,0,0
1591953713470,395,bifogad_bild,200,,Thread Group 1-14,text,true,,301283,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/0ba52092-1417-5e12-81fe-2de2bb87ec78/data,297,0,0
1591953713401,465,bifogad_bild,200,,Thread Group 1-27,text,true,,267719,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/e19b2aa2-a9b0-5021-8f45-58866a7754a1/data,313,0,0
1591953713401,465,bifogad_bild,200,,Thread Group 1-27,text,true,,267719,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/e19b2aa2-a9b0-5021-8f45-58866a7754a1/data,313,0,0
1591953701333,12520,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-27,,true,,3092724,4515,42,42,null,10782,13,45
1591953701333,12520,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-27,,true,,3092724,4515,42,42,null,10782,13,45
1591953713261,610,bifogad_bild,200,,Thread Group 1-36,text,true,,236586,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/12e07d79-5d16-540f-b24f-38ba19cee7b6/data,253,0,0
1591953713261,610,bifogad_bild,200,,Thread Group 1-36,text,true,,236586,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/12e07d79-5d16-540f-b24f-38ba19cee7b6/data,253,0,0
1591953713354,520,bifogad_bild,200,,Thread Group 1-53,text,true,,416588,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/9d8abb74-a563-50bb-85b5-13c869148a57/data,323,0,0
1591953713354,520,bifogad_bild,200,,Thread Group 1-53,text,true,,416588,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/9d8abb74-a563-50bb-85b5-13c869148a57/data,323,0,0
1591953713492,396,rapportera_varde,201,,Thread Group 1-18,text,true,,576,511,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/439/matningstyper/439/matningar,396,0,0
1591953713492,396,rapportera_varde,201,,Thread Group 1-18,text,true,,576,511,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/439/matningstyper/439/matningar,396,0,0
1591953713488,406,bifogad_bild,200,,Thread Group 1-22,text,true,,564969,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/a9274237-a534-597f-a5d7-835a724f493e/data,321,0,0
1591953713488,406,bifogad_bild,200,,Thread Group 1-22,text,true,,564969,289,42,42,http://xploreutv01.prodstod.se:9009/api/bifogadfil/a9274237-a534-597f-a5d7-835a724f493e/data,321,0,0
1591953713848,62,rapportera_varde,201,,Thread Group 1-7,text,true,,565,514,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/1423/matningstyper/1423/matningar,62,0,0
1591953713848,62,rapportera_varde,201,,Thread Group 1-7,text,true,,565,514,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/1423/matningstyper/1423/matningar,62,0,0
1591953713528,399,rapportera_varde,201,,Thread Group 1-39,text,true,,564,511,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/256/matningstyper/256/matningar,399,0,0
1591953713528,399,rapportera_varde,201,,Thread Group 1-39,text,true,,564,511,42,42,http://xploreutv01.prodstod.se:9009/api/matobjekt/256/matningstyper/256/matningar,399,0,0
1591953713501,431,bifogad_bild,200,,Thread Group 1-51,text,true,,225974,289,41,41,http://xploreutv01.prodstod.se:9009/api/bifogadfil/fe586c40-d903-5d6f-bf0b-d6e029339c42/data,360,0,0
1591953713501,431,bifogad_bild,200,,Thread Group 1-51,text,true,,225974,289,41,41,http://xploreutv01.prodstod.se:9009/api/bifogadfil/fe586c40-d903-5d6f-bf0b-d6e029339c42/data,360,0,0
1591953713528,411,rapportera_varde,201,,Thread Group 1-42,text,true,,564,511,41,41,http://xploreutv01.prodstod.se:9009/api/matobjekt/202/matningstyper/202/matningar,411,0,45
1591953713528,411,rapportera_varde,201,,Thread Group 1-42,text,true,,564,511,41,41,http://xploreutv01.prodstod.se:9009/api/matobjekt/202/matningstyper/202/matningar,411,0,45
1591953713423,522,rapportera_varde,201,,Thread Group 1-23,text,true,,563,513,41,41,http://xploreutv01.prodstod.se:9009/api/matobjekt/2557/matningstyper/2557/matningar,522,0,0
1591953713423,522,rapportera_varde,201,,Thread Group 1-23,text,true,,563,513,41,41,http://xploreutv01.prodstod.se:9009/api/matobjekt/2557/matningstyper/2557/matningar,522,0,0
1591953713574,385,bifogad_bild,200,,Thread Group 1-35,text,true,,407745,289,41,41,http://xploreutv01.prodstod.se:9009/api/bifogadfil/55ed1400-db05-5767-8ad2-675d5d3897f5/data,342,0,0
1591953713574,385,bifogad_bild,200,,Thread Group 1-35,text,true,,407745,289,41,41,http://xploreutv01.prodstod.se:9009/api/bifogadfil/55ed1400-db05-5767-8ad2-675d5d3897f5/data,342,0,0
1591953713576,385,bifogad_bild,200,,Thread Group 1-16,text,true,,218407,289,41,41,http://xploreutv01.prodstod.se:9009/api/bifogadfil/1a5b3630-bd97-51a9-a825-14d911c1f412/data,372,0,0
1591953713576,385,bifogad_bild,200,,Thread Group 1-16,text,true,,218407,289,41,41,http://xploreutv01.prodstod.se:9009/api/bifogadfil/1a5b3630-bd97-51a9-a825-14d911c1f412/data,372,0,0
1591953713008,957,bifogad_bild,200,,Thread Group 1-24,text,true,,955385,289,41,41,http://xploreutv01.prodstod.se:9009/api/bifogadfil/2f9c5279-03ae-5e31-8178-2d2a3edb4bfa/data,365,0,16
1591953713008,957,bifogad_bild,200,,Thread Group 1-24,text,true,,955385,289,41,41,http://xploreutv01.prodstod.se:9009/api/bifogadfil/2f9c5279-03ae-5e31-8178-2d2a3edb4bfa/data,365,0,16
1591953702230,11724,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-24,,true,,6800464,4515,41,41,null,9958,11,40
1591953702230,11724,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-24,,true,,6800464,4515,41,41,null,9958,11,40
1591953713267,740,bifogad_bild,200,,Thread Group 1-25,text,true,,421737,289,41,41,http://xploreutv01.prodstod.se:9009/api/bifogadfil/4c095b3c-ba4e-5a5d-b6e7-988b55e9f5c1/data,309,0,0
1591953713267,740,bifogad_bild,200,,Thread Group 1-25,text,true,,421737,289,41,41,http://xploreutv01.prodstod.se:9009/api/bifogadfil/4c095b3c-ba4e-5a5d-b6e7-988b55e9f5c1/data,309,0,0
1591953713574,436,bifogad_bild,200,,Thread Group 1-29,text,true,,304262,289,41,41,http://xploreutv01.prodstod.se:9009/api/bifogadfil/33088e49-c8fa-52e4-8811-9963afce48c2/data,390,0,19
1591953713574,436,bifogad_bild,200,,Thread Group 1-29,text,true,,304262,289,41,41,http://xploreutv01.prodstod.se:9009/api/bifogadfil/33088e49-c8fa-52e4-8811-9963afce48c2/data,390,0,19
1591953713321,689,bifogad_bild,200,,Thread Group 1-49,text,true,,430829,289,41,41,http://xploreutv01.prodstod.se:9009/api/bifogadfil/f0b6e7d0-9cfd-54d1-a5a8-0269b3780cc0/data,357,0,0
1591953713321,689,bifogad_bild,200,,Thread Group 1-49,text,true,,430829,289,41,41,http://xploreutv01.prodstod.se:9009/api/bifogadfil/f0b6e7d0-9cfd-54d1-a5a8-0269b3780cc0/data,357,0,0
1591953713597,425,rapportera_varde,201,,Thread Group 1-8,text,true,,564,511,41,41,http://xploreutv01.prodstod.se:9009/api/matobjekt/101/matningstyper/101/matningar,425,0,0
1591953713597,425,rapportera_varde,201,,Thread Group 1-8,text,true,,564,511,41,41,http://xploreutv01.prodstod.se:9009/api/matobjekt/101/matningstyper/101/matningar,425,0,0
1591953713609,416,rapportera_varde,201,,Thread Group 1-46,text,true,,564,513,41,41,http://xploreutv01.prodstod.se:9009/api/matobjekt/3274/matningstyper/3274/matningar,416,0,0
1591953713609,416,rapportera_varde,201,,Thread Group 1-46,text,true,,564,513,41,41,http://xploreutv01.prodstod.se:9009/api/matobjekt/3274/matningstyper/3274/matningar,416,0,0
1591953713610,419,bifogad_bild,200,,Thread Group 1-30,text,true,,185048,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/92b803c1-5ce4-57a6-9e7f-02689cf67cc8/data,407,0,0
1591953713610,419,bifogad_bild,200,,Thread Group 1-30,text,true,,185048,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/92b803c1-5ce4-57a6-9e7f-02689cf67cc8/data,407,0,0
1591953713527,513,bifogad_bild,200,,Thread Group 1-9,text,true,,306954,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/c1c16b26-7054-5377-b976-d6238b0a29f6/data,406,0,48
1591953713527,513,bifogad_bild,200,,Thread Group 1-9,text,true,,306954,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/c1c16b26-7054-5377-b976-d6238b0a29f6/data,406,0,48
1591953713635,413,bifogad_bild,200,,Thread Group 1-13,text,true,,289759,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/53cbaf33-bb11-56aa-9319-ab9da27879fe/data,393,0,0
1591953713635,413,bifogad_bild,200,,Thread Group 1-13,text,true,,289759,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/53cbaf33-bb11-56aa-9319-ab9da27879fe/data,393,0,0
1591953713715,333,rapportera_varde,201,,Thread Group 1-15,text,true,,574,509,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/21/matningstyper/21/matningar,333,0,0
1591953713715,333,rapportera_varde,201,,Thread Group 1-15,text,true,,574,509,40,40,http://xploreutv01.prodstod.se:9009/api/matobjekt/21/matningstyper/21/matningar,333,0,0
1591953713661,389,bifogad_bild,200,,Thread Group 1-12,text,true,,231950,289,40,40,http://xploreutv01.prodstod.se:9009/api/bifogadfil/b94ee7d8-8189-5ff4-8037-79760f7b8ed9/data,371,0,0
