timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591959242696,76,GET Matrunda 5,200,,Svarstid respektive mätrunda 1-1,text,true,,7372,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/5,76,0,0
1591959242774,121,POST Id runda 5,200,,Svarstid respektive mätrunda 1-1,text,true,,57887,1131,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,116,0,0
1591959242774,121,POST Id runda 5,200,,Svarstid respektive mätrunda 1-1,text,true,,57887,1131,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,116,0,0
1591959242903,75,GET Matrunda 17,200,,Svarstid respektive mätrunda 1-1,text,true,,809,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/17,75,0,0
1591959242903,75,GET Matrunda 17,200,,Svarstid respektive mätrunda 1-1,text,true,,809,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/17,75,0,0
1591959242979,76,POST Id runda 17,200,,Svarstid respektive mätrunda 1-1,text,true,,2713,313,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959242979,76,POST Id runda 17,200,,Svarstid respektive mätrunda 1-1,text,true,,2713,313,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959243056,75,GET Matrunda 6,200,,Svarstid respektive mätrunda 1-1,text,true,,3846,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/6,75,0,0
1591959243056,75,GET Matrunda 6,200,,Svarstid respektive mätrunda 1-1,text,true,,3846,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/6,75,0,0
1591959243132,116,POST Id runda 6,200,,Svarstid respektive mätrunda 1-1,text,true,,26367,685,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,113,0,0
1591959243132,116,POST Id runda 6,200,,Svarstid respektive mätrunda 1-1,text,true,,26367,685,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,113,0,0
1591959243252,75,GET Matrunda 49,200,,Svarstid respektive mätrunda 1-1,text,true,,567,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/49,75,0,0
1591959243252,75,GET Matrunda 49,200,,Svarstid respektive mätrunda 1-1,text,true,,567,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/49,75,0,0
1591959243327,75,POST Id runda 49,200,,Svarstid respektive mätrunda 1-1,text,true,,1062,288,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959243327,75,POST Id runda 49,200,,Svarstid respektive mätrunda 1-1,text,true,,1062,288,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959243403,74,GET Matrunda 33,200,,Svarstid respektive mätrunda 1-1,text,true,,1202,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/33,74,0,0
1591959243403,74,GET Matrunda 33,200,,Svarstid respektive mätrunda 1-1,text,true,,1202,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/33,74,0,0
1591959243478,88,POST Id runda 33,200,,Svarstid respektive mätrunda 1-1,text,true,,5358,355,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,88,0,0
1591959243478,88,POST Id runda 33,200,,Svarstid respektive mätrunda 1-1,text,true,,5358,355,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,88,0,0
1591959243567,164,GET Matrunda 39,200,,Svarstid respektive mätrunda 1-1,text,true,,1118,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/39,164,0,0
1591959243567,164,GET Matrunda 39,200,,Svarstid respektive mätrunda 1-1,text,true,,1118,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/39,164,0,0
1591959243732,149,POST Id runda 39,200,,Svarstid respektive mätrunda 1-1,text,true,,4613,364,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,149,0,0
1591959243732,149,POST Id runda 39,200,,Svarstid respektive mätrunda 1-1,text,true,,4613,364,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,149,0,0
1591959243881,153,GET Matrunda 48,200,,Svarstid respektive mätrunda 1-1,text,true,,1267,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/48,152,0,0
1591959243881,153,GET Matrunda 48,200,,Svarstid respektive mätrunda 1-1,text,true,,1267,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/48,152,0,0
1591959244035,163,POST Id runda 48,200,,Svarstid respektive mätrunda 1-1,text,true,,7607,375,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,163,0,7
1591959244035,163,POST Id runda 48,200,,Svarstid respektive mätrunda 1-1,text,true,,7607,375,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,163,0,7
1591959244199,135,GET Matrunda 8,200,,Svarstid respektive mätrunda 1-1,text,true,,7873,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/8,135,0,0
1591959244199,135,GET Matrunda 8,200,,Svarstid respektive mätrunda 1-1,text,true,,7873,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/8,135,0,0
1591959244335,127,POST Id runda 8,200,,Svarstid respektive mätrunda 1-1,text,true,,50116,1274,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,114,0,0
1591959244335,127,POST Id runda 8,200,,Svarstid respektive mätrunda 1-1,text,true,,50116,1274,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,114,0,0
1591959244467,75,GET Matrunda 46,200,,Svarstid respektive mätrunda 1-1,text,true,,1440,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/46,75,0,0
1591959244467,75,GET Matrunda 46,200,,Svarstid respektive mätrunda 1-1,text,true,,1440,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/46,75,0,0
1591959244542,77,POST Id runda 46,200,,Svarstid respektive mätrunda 1-1,text,true,,6366,398,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,77,0,0
1591959244542,77,POST Id runda 46,200,,Svarstid respektive mätrunda 1-1,text,true,,6366,398,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,77,0,0
1591959244620,77,GET Matrunda 9,200,,Svarstid respektive mätrunda 1-1,text,true,,23826,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/9,77,0,0
1591959244620,77,GET Matrunda 9,200,,Svarstid respektive mätrunda 1-1,text,true,,23826,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/9,77,0,0
1591959244703,139,POST Id runda 9,200,,Svarstid respektive mätrunda 1-1,text,true,,162282,3362,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,128,0,0
1591959244703,139,POST Id runda 9,200,,Svarstid respektive mätrunda 1-1,text,true,,162282,3362,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,128,0,0
1591959244862,76,GET Matrunda 19,200,,Svarstid respektive mätrunda 1-1,text,true,,7200,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/19,76,0,0
1591959244862,76,GET Matrunda 19,200,,Svarstid respektive mätrunda 1-1,text,true,,7200,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/19,76,0,0
1591959244940,118,POST Id runda 19,200,,Svarstid respektive mätrunda 1-1,text,true,,44847,1194,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,115,0,0
1591959244940,118,POST Id runda 19,200,,Svarstid respektive mätrunda 1-1,text,true,,44847,1194,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,115,0,0
1591959245063,75,GET Matrunda 41,200,,Svarstid respektive mätrunda 1-1,text,true,,639,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/41,75,0,0
1591959245063,75,GET Matrunda 41,200,,Svarstid respektive mätrunda 1-1,text,true,,639,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/41,75,0,0
1591959245138,75,POST Id runda 41,200,,Svarstid respektive mätrunda 1-1,text,true,,774,283,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959245138,75,POST Id runda 41,200,,Svarstid respektive mätrunda 1-1,text,true,,774,283,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959245214,74,GET Matrunda 50,200,,Svarstid respektive mätrunda 1-1,text,true,,502,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/50,74,0,0
1591959245214,74,GET Matrunda 50,200,,Svarstid respektive mätrunda 1-1,text,true,,502,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/50,74,0,0
1591959245288,74,POST Id runda 50,200,,Svarstid respektive mätrunda 1-1,text,true,,487,279,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,74,0,0
1591959245288,74,POST Id runda 50,200,,Svarstid respektive mätrunda 1-1,text,true,,487,279,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,74,0,0
1591959245362,75,GET Matrunda 51,200,,Svarstid respektive mätrunda 1-1,text,true,,605,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/51,75,0,0
1591959245362,75,GET Matrunda 51,200,,Svarstid respektive mätrunda 1-1,text,true,,605,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/51,75,0,0
1591959245437,75,POST Id runda 51,200,,Svarstid respektive mätrunda 1-1,text,true,,1064,288,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959245437,75,POST Id runda 51,200,,Svarstid respektive mätrunda 1-1,text,true,,1064,288,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959245513,87,GET Alla Matrundor,200,,Svarstid respektive mätrunda 1-1,text,true,,4283,292,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=50&sortProperty=namn&sortDirection=asc&onlyAktiva=false,87,0,6
1591959245513,87,GET Alla Matrundor,200,,Svarstid respektive mätrunda 1-1,text,true,,4283,292,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=50&sortProperty=namn&sortDirection=asc&onlyAktiva=false,87,0,6
1591959245601,74,GET Matrunda 52,200,,Svarstid respektive mätrunda 1-1,text,true,,495,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/52,74,0,0
1591959245601,74,GET Matrunda 52,200,,Svarstid respektive mätrunda 1-1,text,true,,495,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/52,74,0,0
1591959245676,74,POST Id runda 52,200,,Svarstid respektive mätrunda 1-1,text,true,,487,279,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,74,0,0
1591959245676,74,POST Id runda 52,200,,Svarstid respektive mätrunda 1-1,text,true,,487,279,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,74,0,0
1591959245750,74,GET Matrunda 1,200,,Svarstid respektive mätrunda 1-1,text,true,,3140,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/1,74,0,0
1591959245750,74,GET Matrunda 1,200,,Svarstid respektive mätrunda 1-1,text,true,,3140,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/1,74,0,0
1591959245825,116,POST Id runda 1,200,,Svarstid respektive mätrunda 1-1,text,true,,24755,575,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,111,0,0
1591959245825,116,POST Id runda 1,200,,Svarstid respektive mätrunda 1-1,text,true,,24755,575,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,111,0,0
1591959245943,75,GET Matrunda 2,200,,Svarstid respektive mätrunda 1-1,text,true,,2256,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/2,75,0,0
1591959245943,75,GET Matrunda 2,200,,Svarstid respektive mätrunda 1-1,text,true,,2256,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/2,75,0,0
1591959246019,110,POST Id runda 2,200,,Svarstid respektive mätrunda 1-1,text,true,,13779,505,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,110,0,0
1591959246019,110,POST Id runda 2,200,,Svarstid respektive mätrunda 1-1,text,true,,13779,505,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,110,0,0
1591959246131,75,GET Matrunda 27,200,,Svarstid respektive mätrunda 1-1,text,true,,2083,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/27,75,0,0
1591959246131,75,GET Matrunda 27,200,,Svarstid respektive mätrunda 1-1,text,true,,2083,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/27,75,0,0
1591959246207,112,POST Id runda 27,200,,Svarstid respektive mätrunda 1-1,text,true,,12642,485,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,112,0,0
1591959246207,112,POST Id runda 27,200,,Svarstid respektive mätrunda 1-1,text,true,,12642,485,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,112,0,0
1591959246321,75,GET Matrunda 14,200,,Svarstid respektive mätrunda 1-1,text,true,,2907,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/14,75,0,0
1591959246321,75,GET Matrunda 14,200,,Svarstid respektive mätrunda 1-1,text,true,,2907,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/14,75,0,0
1591959246397,110,POST Id runda 14,200,,Svarstid respektive mätrunda 1-1,text,true,,18833,609,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,110,0,0
1591959246397,110,POST Id runda 14,200,,Svarstid respektive mätrunda 1-1,text,true,,18833,609,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,110,0,0
1591959246509,76,GET Matrunda 3,200,,Svarstid respektive mätrunda 1-1,text,true,,6328,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/3,76,0,0
1591959246509,76,GET Matrunda 3,200,,Svarstid respektive mätrunda 1-1,text,true,,6328,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/3,76,0,0
1591959246587,121,POST Id runda 3,200,,Svarstid respektive mätrunda 1-1,text,true,,52538,1060,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,116,0,0
1591959246587,121,POST Id runda 3,200,,Svarstid respektive mätrunda 1-1,text,true,,52538,1060,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,116,0,0
1591959246713,75,GET Matrunda 47,200,,Svarstid respektive mätrunda 1-1,text,true,,908,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/47,75,0,0
1591959246713,75,GET Matrunda 47,200,,Svarstid respektive mätrunda 1-1,text,true,,908,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/47,75,0,0
1591959246789,75,POST Id runda 47,200,,Svarstid respektive mätrunda 1-1,text,true,,2914,318,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959246789,75,POST Id runda 47,200,,Svarstid respektive mätrunda 1-1,text,true,,2914,318,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959246864,77,GET Matrunda 7,200,,Svarstid respektive mätrunda 1-1,text,true,,13107,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/7,77,0,0
1591959246864,77,GET Matrunda 7,200,,Svarstid respektive mätrunda 1-1,text,true,,13107,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/7,77,0,0
1591959246944,134,POST Id runda 7,200,,Svarstid respektive mätrunda 1-1,text,true,,113498,1836,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,119,0,0
1591959246944,134,POST Id runda 7,200,,Svarstid respektive mätrunda 1-1,text,true,,113498,1836,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,119,0,0
1591959247093,75,GET Matrunda 43,200,,Svarstid respektive mätrunda 1-1,text,true,,783,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/43,75,0,0
1591959247093,75,GET Matrunda 43,200,,Svarstid respektive mätrunda 1-1,text,true,,783,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/43,75,0,0
1591959247169,75,POST Id runda 43,200,,Svarstid respektive mätrunda 1-1,text,true,,2591,307,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959247169,75,POST Id runda 43,200,,Svarstid respektive mätrunda 1-1,text,true,,2591,307,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959247244,86,GET Matrunda 38,200,,Svarstid respektive mätrunda 1-1,text,true,,51745,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/38,80,0,0
1591959247244,86,GET Matrunda 38,200,,Svarstid respektive mätrunda 1-1,text,true,,51745,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/38,80,0,0
1591959247347,188,POST Id runda 38,200,,Svarstid respektive mätrunda 1-1,text,true,,342651,6939,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,159,0,0
1591959247347,188,POST Id runda 38,200,,Svarstid respektive mätrunda 1-1,text,true,,342651,6939,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,159,0,0
1591959247590,84,GET Matrunda 45,200,,Svarstid respektive mätrunda 1-1,text,true,,3855,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/45,84,0,6
1591959247590,84,GET Matrunda 45,200,,Svarstid respektive mätrunda 1-1,text,true,,3855,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/45,84,0,6
1591959247675,117,POST Id runda 45,200,,Svarstid respektive mätrunda 1-1,text,true,,26617,688,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,111,0,0
1591959247675,117,POST Id runda 45,200,,Svarstid respektive mätrunda 1-1,text,true,,26617,688,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,111,0,0
1591959247795,76,GET Matrunda 42,200,,Svarstid respektive mätrunda 1-1,text,true,,2847,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/42,76,0,0
1591959247795,76,GET Matrunda 42,200,,Svarstid respektive mätrunda 1-1,text,true,,2847,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/42,76,0,0
1591959247872,111,POST Id runda 42,200,,Svarstid respektive mätrunda 1-1,text,true,,15339,599,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,111,0,0
1591959247872,111,POST Id runda 42,200,,Svarstid respektive mätrunda 1-1,text,true,,15339,599,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,111,0,0
1591959247985,77,GET Matrunda 4,200,,Svarstid respektive mätrunda 1-1,text,true,,4481,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/4,77,0,0
1591959247985,77,GET Matrunda 4,200,,Svarstid respektive mätrunda 1-1,text,true,,4481,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/4,77,0,0
1591959248063,111,POST Id runda 4,200,,Svarstid respektive mätrunda 1-1,text,true,,34135,761,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,111,0,0
1591959248063,111,POST Id runda 4,200,,Svarstid respektive mätrunda 1-1,text,true,,34135,761,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,111,0,0
1591959248177,80,GET Matrunda 16,200,,Svarstid respektive mätrunda 1-1,text,true,,1729,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/16,80,0,0
1591959248177,80,GET Matrunda 16,200,,Svarstid respektive mätrunda 1-1,text,true,,1729,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/16,80,0,0
1591959248259,83,POST Id runda 16,200,,Svarstid respektive mätrunda 1-1,text,true,,10794,422,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,83,0,0
1591959248259,83,POST Id runda 16,200,,Svarstid respektive mätrunda 1-1,text,true,,10794,422,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,83,0,0
1591959248344,76,GET Matrunda 5,200,,Svarstid respektive mätrunda 1-1,text,true,,7372,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/5,76,0,0
1591959248344,76,GET Matrunda 5,200,,Svarstid respektive mätrunda 1-1,text,true,,7372,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/5,76,0,0
1591959248421,124,POST Id runda 5,200,,Svarstid respektive mätrunda 1-1,text,true,,57887,1131,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,114,0,0
1591959248421,124,POST Id runda 5,200,,Svarstid respektive mätrunda 1-1,text,true,,57887,1131,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,114,0,0
1591959248553,77,GET Matrunda 17,200,,Svarstid respektive mätrunda 1-1,text,true,,809,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/17,77,0,0
1591959248553,77,GET Matrunda 17,200,,Svarstid respektive mätrunda 1-1,text,true,,809,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/17,77,0,0
1591959248630,76,POST Id runda 17,200,,Svarstid respektive mätrunda 1-1,text,true,,2713,313,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959248630,76,POST Id runda 17,200,,Svarstid respektive mätrunda 1-1,text,true,,2713,313,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959248706,75,GET Matrunda 6,200,,Svarstid respektive mätrunda 1-1,text,true,,3846,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/6,75,0,0
1591959248706,75,GET Matrunda 6,200,,Svarstid respektive mätrunda 1-1,text,true,,3846,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/6,75,0,0
1591959248782,111,POST Id runda 6,200,,Svarstid respektive mätrunda 1-1,text,true,,26367,685,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,111,0,0
1591959248782,111,POST Id runda 6,200,,Svarstid respektive mätrunda 1-1,text,true,,26367,685,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,111,0,0
1591959248895,75,GET Matrunda 49,200,,Svarstid respektive mätrunda 1-1,text,true,,567,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/49,75,0,0
1591959248895,75,GET Matrunda 49,200,,Svarstid respektive mätrunda 1-1,text,true,,567,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/49,75,0,0
1591959248970,74,POST Id runda 49,200,,Svarstid respektive mätrunda 1-1,text,true,,1062,288,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,74,0,0
1591959248970,74,POST Id runda 49,200,,Svarstid respektive mätrunda 1-1,text,true,,1062,288,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,74,0,0
1591959249045,74,GET Matrunda 33,200,,Svarstid respektive mätrunda 1-1,text,true,,1202,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/33,74,0,0
1591959249045,74,GET Matrunda 33,200,,Svarstid respektive mätrunda 1-1,text,true,,1202,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/33,74,0,0
1591959249120,76,POST Id runda 33,200,,Svarstid respektive mätrunda 1-1,text,true,,5358,355,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959249120,76,POST Id runda 33,200,,Svarstid respektive mätrunda 1-1,text,true,,5358,355,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959249196,75,GET Matrunda 39,200,,Svarstid respektive mätrunda 1-1,text,true,,1118,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/39,75,0,0
1591959249196,75,GET Matrunda 39,200,,Svarstid respektive mätrunda 1-1,text,true,,1118,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/39,75,0,0
1591959249271,75,POST Id runda 39,200,,Svarstid respektive mätrunda 1-1,text,true,,4613,364,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959249271,75,POST Id runda 39,200,,Svarstid respektive mätrunda 1-1,text,true,,4613,364,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959249346,75,GET Matrunda 48,200,,Svarstid respektive mätrunda 1-1,text,true,,1267,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/48,75,0,0
1591959249346,75,GET Matrunda 48,200,,Svarstid respektive mätrunda 1-1,text,true,,1267,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/48,75,0,0
1591959249422,77,POST Id runda 48,200,,Svarstid respektive mätrunda 1-1,text,true,,7607,375,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,77,0,0
1591959249422,77,POST Id runda 48,200,,Svarstid respektive mätrunda 1-1,text,true,,7607,375,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,77,0,0
1591959249500,75,GET Matrunda 8,200,,Svarstid respektive mätrunda 1-1,text,true,,7873,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/8,75,0,0
1591959249500,75,GET Matrunda 8,200,,Svarstid respektive mätrunda 1-1,text,true,,7873,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/8,75,0,0
1591959249577,114,POST Id runda 8,200,,Svarstid respektive mätrunda 1-1,text,true,,50116,1274,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,113,0,0
1591959249577,114,POST Id runda 8,200,,Svarstid respektive mätrunda 1-1,text,true,,50116,1274,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,113,0,0
1591959249697,81,GET Matrunda 46,200,,Svarstid respektive mätrunda 1-1,text,true,,1440,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/46,81,0,6
1591959249697,81,GET Matrunda 46,200,,Svarstid respektive mätrunda 1-1,text,true,,1440,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/46,81,0,6
1591959249779,75,POST Id runda 46,200,,Svarstid respektive mätrunda 1-1,text,true,,6366,398,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959249779,75,POST Id runda 46,200,,Svarstid respektive mätrunda 1-1,text,true,,6366,398,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959249854,84,GET Matrunda 9,200,,Svarstid respektive mätrunda 1-1,text,true,,23826,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/9,78,0,0
1591959249854,84,GET Matrunda 9,200,,Svarstid respektive mätrunda 1-1,text,true,,23826,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/9,78,0,0
1591959249943,146,POST Id runda 9,200,,Svarstid respektive mätrunda 1-1,text,true,,162282,3362,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,129,0,0
1591959249943,146,POST Id runda 9,200,,Svarstid respektive mätrunda 1-1,text,true,,162282,3362,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,129,0,0
1591959250108,75,GET Matrunda 19,200,,Svarstid respektive mätrunda 1-1,text,true,,7200,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/19,75,0,0
1591959250108,75,GET Matrunda 19,200,,Svarstid respektive mätrunda 1-1,text,true,,7200,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/19,75,0,0
