timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591952038929,71,/api/matningar/godkann,204,,Inloggning och granskning 1-31,,true,,236,396,33,33,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952038721,290,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-17,text,true,,345,267,33,33,http://xploreutv01.prodstod.se:9009/api/matningstyper/3874/gransvarden,290,0,0
1591952038711,300,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-24,text,true,,1310,292,33,33,http://xploreutv01.prodstod.se:9009/api/matningstyper/36/matningDataSeries?fromDatum=2019-06-12,300,0,0
1591952038781,234,/api/matningar/godkann,204,,Inloggning och granskning 1-14,,true,,236,384,33,33,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952038792,227,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-13,text,true,,1173,294,33,33,http://xploreutv01.prodstod.se:9009/api/matningstyper/3704/matningDataSeries?fromDatum=2019-06-12,227,0,0
1591952038503,522,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-4,text,true,,345,267,33,33,http://xploreutv01.prodstod.se:9009/api/matningstyper/1474/gransvarden,522,0,0
1591952038800,227,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-2,text,true,,345,267,33,33,http://xploreutv01.prodstod.se:9009/api/matningstyper/1422/gransvarden,227,0,0
1591952038800,230,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-19,text,true,,345,267,33,33,http://xploreutv01.prodstod.se:9009/api/matningstyper/3600/gransvarden,230,0,0
1591952039026,11,/api/matningar/godkann,500,,Inloggning och granskning 1-4,text,false,,555,341,33,33,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,11,0,0
1591952038791,256,/api/matningar/godkann,204,,Inloggning och granskning 1-30,,true,,236,384,33,33,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952038758,300,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-11,text,true,,931,294,33,33,http://xploreutv01.prodstod.se:9009/api/matningstyper/4049/matningDataSeries?fromDatum=2019-06-12,300,0,0
1591952038809,250,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-1,text,true,,345,266,33,33,http://xploreutv01.prodstod.se:9009/api/matningstyper/531/gransvarden,250,0,0
1591952038802,267,/api/matningar/godkann,204,,Inloggning och granskning 1-25,,true,,236,384,33,33,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952038350,757,/api/matningar/godkann,204,,Inloggning och granskning 1-10,,true,,236,817,33,33,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952038819,289,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-21,text,true,,345,267,33,33,http://xploreutv01.prodstod.se:9009/api/matningstyper/4086/gransvarden,289,0,0
1591952038723,397,/api/matningar/godkann,204,,Inloggning och granskning 1-20,,true,,236,475,33,33,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952038826,300,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-27,text,true,,345,267,33,33,http://xploreutv01.prodstod.se:9009/api/matningstyper/4191/gransvarden,300,0,0
1591952038135,997,/api/matningar/godkann,204,,Inloggning och granskning 1-34,,true,,236,538,33,33,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952038828,305,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-29,text,true,,704,294,33,33,http://xploreutv01.prodstod.se:9009/api/matningstyper/1152/matningDataSeries?fromDatum=2019-06-12,305,0,0
1591952039059,81,/api/matningar/godkann,204,,Inloggning och granskning 1-1,,true,,236,411,33,33,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952038870,271,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-12,text,true,,1114,294,33,33,http://xploreutv01.prodstod.se:9009/api/matningstyper/3689/matningDataSeries?fromDatum=2019-06-12,271,0,0
1591952038711,434,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-18,text,true,,345,267,33,33,http://xploreutv01.prodstod.se:9009/api/matningstyper/3436/gransvarden,434,0,0
1591952038921,231,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-33,text,true,,782,294,33,33,http://xploreutv01.prodstod.se:9009/api/matningstyper/4213/matningDataSeries?fromDatum=2019-06-12,231,0,0
1591952039141,13,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-12,text,true,,345,267,33,33,http://xploreutv01.prodstod.se:9009/api/matningstyper/3689/gransvarden,13,0,0
1591952034980,4171,Godkänna mätvärden,200,"Number of samples in transaction : 15, number of failing samples : 0",Inloggning och granskning 1-12,,true,,8288,4695,33,33,null,2532,2,12
1591952038963,195,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-9,text,true,,558,294,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/1000/matningDataSeries?fromDatum=2019-06-12,195,0,0
1591952038811,348,/api/matningar/godkann,204,,Inloggning och granskning 1-22,,true,,236,448,32,32,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039011,149,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-24,text,true,,345,265,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/36/gransvarden,149,0,0
1591952039019,143,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-13,text,true,,345,267,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/3704/gransvarden,142,0,0
1591952038996,166,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-16,text,true,,995,294,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/3858/matningDataSeries?fromDatum=2019-06-12,166,0,0
1591952039015,154,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-14,text,true,,1173,294,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/3735/matningDataSeries?fromDatum=2019-06-12,154,0,0
1591952038764,406,/api/matningar/godkann,204,,Inloggning och granskning 1-23,,true,,236,420,32,32,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952038809,364,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-8,text,true,,1300,293,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/917/matningDataSeries?fromDatum=2019-06-12,364,0,0
1591952039048,131,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-30,text,true,,622,294,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/3072/matningDataSeries?fromDatum=2019-06-12,131,0,0
1591952039028,152,/api/matningar/godkann,204,,Inloggning och granskning 1-2,,true,,236,360,32,32,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039058,122,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-11,text,true,,345,267,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/4049/gransvarden,122,0,6
1591952038832,354,/api/matningar/godkann,204,,Inloggning och granskning 1-6,,true,,236,402,32,32,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039069,117,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-25,text,true,,705,294,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/3207/matningDataSeries?fromDatum=2019-06-12,117,0,0
1591952039108,87,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-10,text,true,,1907,294,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/2436/matningDataSeries?fromDatum=2019-06-12,87,0,7
1591952039120,75,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-20,text,true,,790,294,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/3624/matningDataSeries?fromDatum=2019-06-12,75,0,0
1591952039132,64,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-34,text,true,,766,294,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/4197/matningDataSeries?fromDatum=2019-06-12,64,0,0
1591952038786,411,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-26,text,true,,345,267,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/4244/gransvarden,411,0,0
1591952038921,276,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-7,text,true,,2180,293,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/439/matningDataSeries?fromDatum=2019-06-12,276,0,0
1591952039152,45,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-33,text,true,,345,267,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/4213/gransvarden,45,0,0
1591952039000,199,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-31,text,true,,710,294,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/1177/matningDataSeries?fromDatum=2019-06-12,199,0,0
1591952039140,65,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-1,text,true,,702,293,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/875/matningDataSeries?fromDatum=2019-06-12,65,0,0
1591952039159,50,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-9,text,true,,345,267,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/1000/gransvarden,49,0,0
1591952039162,81,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-16,text,true,,345,267,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/3858/gransvarden,79,0,0
1591952039011,263,/api/matningar/godkann,204,,Inloggning och granskning 1-17,,true,,236,411,32,32,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039146,177,/api/matningar/godkann,204,,Inloggning och granskning 1-18,,true,,236,378,32,32,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,6
1591952039169,155,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-14,text,true,,345,267,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/3735/gransvarden,155,0,0
1591952039037,289,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-4,text,true,,557,294,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/1475/matningDataSeries?fromDatum=2019-06-12,289,0,7
1591952039170,162,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-23,text,true,,1558,294,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/3578/matningDataSeries?fromDatum=2019-06-12,162,0,0
1591952039030,306,/api/matningar/godkann,204,,Inloggning och granskning 1-19,,true,,236,393,32,32,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039162,178,/api/matningar/godkann,204,,Inloggning och granskning 1-13,,true,,236,384,32,32,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039179,161,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-30,text,true,,345,267,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/3072/gransvarden,161,0,0
1591952039180,166,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-2,text,true,,1692,294,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/1426/matningDataSeries?fromDatum=2019-06-12,166,0,0
1591952039133,213,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-29,text,true,,345,267,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/1152/gransvarden,213,0,0
1591952038938,412,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-28,text,true,,784,294,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/4170/matningDataSeries?fromDatum=2019-06-12,412,0,0
1591952039186,170,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-25,text,true,,345,267,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/3207/gransvarden,170,0,0
1591952038793,563,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-15,text,true,,345,267,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/3888/gransvarden,563,0,0
1591952039109,254,/api/matningar/godkann,204,,Inloggning och granskning 1-21,,true,,236,384,32,32,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039159,205,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-22,text,true,,1327,294,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/2417/matningDataSeries?fromDatum=2019-06-12,205,0,0
1591952039195,169,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-10,text,true,,345,267,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/2436/gransvarden,169,0,0
1591952039197,168,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-7,text,true,,345,266,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/439/gransvarden,168,0,0
1591952039195,171,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-20,text,true,,345,267,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/3624/gransvarden,171,0,0
1591952039161,230,/api/matningar/godkann,204,,Inloggning och granskning 1-24,,true,,236,510,32,32,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039199,198,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-31,text,true,,345,267,32,32,http://xploreutv01.prodstod.se:9009/api/matningstyper/1177/gransvarden,198,0,0
1591952035827,3563,Godkänna mätvärden,200,"Number of samples in transaction : 15, number of failing samples : 0",Inloggning och granskning 1-31,,true,,6300,4785,32,32,null,2401,7,12
1591952038762,641,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-3,text,true,,345,267,31,31,http://xploreutv01.prodstod.se:9009/api/matningstyper/1439/gransvarden,641,0,0
1591952039392,17,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-24,text,true,,1259,293,31,31,http://xploreutv01.prodstod.se:9009/api/matningstyper/689/matningDataSeries?fromDatum=2019-06-12,17,0,0
1591952039205,205,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-1,text,true,,345,266,31,31,http://xploreutv01.prodstod.se:9009/api/matningstyper/875/gransvarden,205,0,0
1591952039197,218,/api/matningar/godkann,204,,Inloggning och granskning 1-33,,true,,236,429,31,31,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039274,147,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-17,text,true,,787,294,31,31,http://xploreutv01.prodstod.se:9009/api/matningstyper/3415/matningDataSeries?fromDatum=2019-06-12,147,0,0
1591952039197,224,/api/matningar/godkann,204,,Inloggning och granskning 1-26,,true,,236,429,31,31,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039323,101,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-18,text,true,,787,294,31,31,http://xploreutv01.prodstod.se:9009/api/matningstyper/3437/matningDataSeries?fromDatum=2019-06-12,101,0,0
1591952039173,252,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-8,text,true,,345,266,31,31,http://xploreutv01.prodstod.se:9009/api/matningstyper/917/gransvarden,252,0,7
1591952039409,16,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-24,text,true,,345,266,31,31,http://xploreutv01.prodstod.se:9009/api/matningstyper/689/gransvarden,16,0,0
1591952035547,3875,Godkänna mätvärden,200,"Number of samples in transaction : 15, number of failing samples : 0",Inloggning och granskning 1-24,,true,,10313,5345,31,31,null,1657,3,15
1591952039337,91,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-19,text,true,,789,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3601/matningDataSeries?fromDatum=2019-06-12,91,0,0
1591952039186,244,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-6,text,true,,789,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/1869/matningDataSeries?fromDatum=2019-06-12,244,0,0
1591952039346,84,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-2,text,true,,345,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/1426/gransvarden,84,0,0
1591952039350,82,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-28,text,true,,345,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/4170/gransvarden,81,0,0
1591952039196,236,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-34,text,true,,345,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/4197/gransvarden,236,0,0
1591952039356,123,/api/matningar/godkann,204,,Inloggning och granskning 1-15,,true,,236,384,30,30,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039346,133,/api/matningar/godkann,204,,Inloggning och granskning 1-29,,true,,236,378,30,30,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039410,70,/api/matningar/godkann,204,,Inloggning och granskning 1-1,,true,,236,411,30,30,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039364,118,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-22,text,true,,726,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/2417/gransvarden,118,0,0
1591952039363,128,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-21,text,true,,842,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/4088/matningDataSeries?fromDatum=2019-06-12,128,0,0
1591952039180,312,/api/matningar/godkann,204,,Inloggning och granskning 1-11,,true,,236,601,30,30,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039356,157,/api/matningar/godkann,204,,Inloggning och granskning 1-25,,true,,236,384,30,30,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039209,317,/api/matningar/godkann,204,,Inloggning och granskning 1-9,,true,,236,378,30,30,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039403,139,/api/matningar/godkann,204,,Inloggning och granskning 1-3,,true,,236,357,30,30,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952038832,713,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-32,text,true,,345,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/1190/gransvarden,713,0,0
1591952039243,344,/api/matningar/godkann,204,,Inloggning och granskning 1-16,,true,,236,411,30,30,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039326,268,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-4,text,true,,345,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/1475/gransvarden,268,0,0
1591952039333,263,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-23,text,true,,726,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3578/gransvarden,263,0,0
1591952039324,274,/api/matningar/godkann,204,,Inloggning och granskning 1-14,,true,,236,384,30,30,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039366,232,/api/matningar/godkann,204,,Inloggning och granskning 1-20,,true,,236,475,30,30,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039415,191,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-33,text,true,,1261,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/797/matningDataSeries?fromDatum=2019-06-12,191,0,0
1591952039594,22,/api/matningar/godkann,500,,Inloggning och granskning 1-4,text,false,,555,341,30,30,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,22,0,0
1591952039421,198,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-26,text,true,,701,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/4245/matningDataSeries?fromDatum=2019-06-12,198,0,0
1591952039341,278,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-13,text,true,,1174,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3705/matningDataSeries?fromDatum=2019-06-12,278,0,0
1591952039428,192,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-19,text,true,,345,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3601/gransvarden,192,0,0
1591952039430,190,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-6,text,true,,345,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/1869/gransvarden,190,0,0
1591952039430,198,/api/matningar/godkann,204,,Inloggning och granskning 1-2,,true,,236,360,30,30,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039620,13,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-13,text,true,,345,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3705/gransvarden,13,0,0
1591952036284,3347,Godkänna mätvärden,200,"Number of samples in transaction : 15, number of failing samples : 0",Inloggning och granskning 1-13,,true,,8153,4725,30,30,null,1944,2,17
1591952039126,534,/api/matningar/godkann,204,,Inloggning och granskning 1-27,,true,,236,862,29,29,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039479,190,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-15,text,true,,972,294,29,29,http://xploreutv01.prodstod.se:9009/api/matningstyper/3889/matningDataSeries?fromDatum=2019-06-12,190,0,0
1591952039479,202,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-29,text,true,,688,294,29,29,http://xploreutv01.prodstod.se:9009/api/matningstyper/4282/matningDataSeries?fromDatum=2019-06-12,202,0,0
1591952039492,194,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-21,text,true,,345,267,29,29,http://xploreutv01.prodstod.se:9009/api/matningstyper/4088/gransvarden,194,0,0
1591952039492,203,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-11,text,true,,1595,294,29,29,http://xploreutv01.prodstod.se:9009/api/matningstyper/2704/matningDataSeries?fromDatum=2019-06-12,203,0,0
1591952039425,275,/api/matningar/godkann,204,,Inloggning och granskning 1-8,,true,,236,475,29,29,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039432,268,/api/matningar/godkann,204,,Inloggning och granskning 1-28,,true,,236,475,29,29,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039526,181,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-9,text,true,,622,294,29,29,http://xploreutv01.prodstod.se:9009/api/matningstyper/1851/matningDataSeries?fromDatum=2019-06-12,181,0,0
1591952039425,288,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-18,text,true,,345,267,29,29,http://xploreutv01.prodstod.se:9009/api/matningstyper/3437/gransvarden,288,0,0
1591952039587,127,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-16,text,true,,969,294,29,29,http://xploreutv01.prodstod.se:9009/api/matningstyper/4044/matningDataSeries?fromDatum=2019-06-12,127,0,0
1591952039542,172,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-3,text,true,,787,294,29,29,http://xploreutv01.prodstod.se:9009/api/matningstyper/1440/matningDataSeries?fromDatum=2019-06-12,172,0,0
1591952039598,124,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-20,text,true,,769,294,29,29,http://xploreutv01.prodstod.se:9009/api/matningstyper/3625/matningDataSeries?fromDatum=2019-06-12,124,0,0
1591952039365,357,/api/matningar/godkann,204,,Inloggning och granskning 1-7,,true,,236,475,29,29,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039598,124,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-14,text,true,,1174,294,29,29,http://xploreutv01.prodstod.se:9009/api/matningstyper/3736/matningDataSeries?fromDatum=2019-06-12,124,0,0
1591952039620,150,/api/matningar/godkann,204,,Inloggning och granskning 1-19,,true,,236,393,29,29,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039616,166,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-4,text,true,,789,294,29,29,http://xploreutv01.prodstod.se:9009/api/matningstyper/1476/matningDataSeries?fromDatum=2019-06-12,166,0,6
1591952039621,161,/api/matningar/godkann,204,,Inloggning och granskning 1-6,,true,,236,402,29,29,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039596,192,/api/matningar/godkann,204,,Inloggning och granskning 1-23,,true,,236,420,29,29,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039669,120,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-15,text,true,,345,267,29,29,http://xploreutv01.prodstod.se:9009/api/matningstyper/3889/gransvarden,120,0,0
1591952039660,135,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-27,text,true,,1642,294,29,29,http://xploreutv01.prodstod.se:9009/api/matningstyper/4160/matningDataSeries?fromDatum=2019-06-12,135,0,0
1591952039513,282,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-25,text,true,,706,294,29,29,http://xploreutv01.prodstod.se:9009/api/matningstyper/3208/matningDataSeries?fromDatum=2019-06-12,282,0,0
1591952039364,458,/api/matningar/godkann,204,,Inloggning och granskning 1-10,,true,,236,817,29,29,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039686,149,/api/matningar/godkann,204,,Inloggning och granskning 1-21,,true,,236,384,29,29,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039545,290,/api/matningar/godkann,204,,Inloggning och granskning 1-32,,true,,236,384,29,29,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952039695,144,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-11,text,true,,345,267,29,29,http://xploreutv01.prodstod.se:9009/api/matningstyper/2704/gransvarden,143,0,0
1591952039421,418,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-17,text,true,,345,267,29,29,http://xploreutv01.prodstod.se:9009/api/matningstyper/3415/gransvarden,417,0,0
1591952035923,3913,Godkänna mätvärden,200,"Number of samples in transaction : 15, number of failing samples : 0",Inloggning och granskning 1-17,,true,,7326,4860,29,29,null,2509,3,19
1591952039708,136,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-9,text,true,,345,267,28,28,http://xploreutv01.prodstod.se:9009/api/matningstyper/1851/gransvarden,136,0,0
1591952039700,154,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-28,text,true,,786,294,28,28,http://xploreutv01.prodstod.se:9009/api/matningstyper/4171/matningDataSeries?fromDatum=2019-06-12,154,0,6
