timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591957702159,1477,/api/user/user-details,200,,Efter Inloggning 1-64,text,true,,591,201,20,20,http://xploreutv01.prodstod.se:9009/api/user/user-details,1477,0,7
1591957702159,1477,/api/user/user-details,200,,Efter Inloggning 1-64,text,true,,591,201,20,20,http://xploreutv01.prodstod.se:9009/api/user/user-details,1477,0,7
1591957703633,16, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-55,text,true,,354,262,20,20,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,16,0,0
1591957703633,16, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-55,text,true,,354,262,20,20,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,16,0,0
1591957703637,16,/api/user/paminnelser,200,,Efter Inloggning 1-64,text,true,,354,253,19,19,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,16,0,0
1591957702349,1303,/api/user/user-details,200,,Efter Inloggning 1-67,text,true,,591,201,19,19,http://xploreutv01.prodstod.se:9009/api/user/user-details,1303,0,7
1591957703637,16,/api/user/paminnelser,200,,Efter Inloggning 1-64,text,true,,354,253,19,19,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,16,0,0
1591957702349,1303,/api/user/user-details,200,,Efter Inloggning 1-67,text,true,,591,201,19,19,http://xploreutv01.prodstod.se:9009/api/user/user-details,1303,0,7
1591957702410,1254,/api/user/user-details,200,,Efter Inloggning 1-68,text,true,,591,201,19,19,http://xploreutv01.prodstod.se:9009/api/user/user-details,1254,0,7
1591957702410,1254,/api/user/user-details,200,,Efter Inloggning 1-68,text,true,,591,201,19,19,http://xploreutv01.prodstod.se:9009/api/user/user-details,1254,0,7
1591957703654,11,/api/user/paminnelser,200,,Efter Inloggning 1-67,text,true,,354,253,19,19,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,11,0,0
1591957703654,11,/api/user/paminnelser,200,,Efter Inloggning 1-67,text,true,,354,253,19,19,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,11,0,0
1591957702288,1379,/api/user/user-details,200,,Efter Inloggning 1-66,text,true,,591,201,19,19,http://xploreutv01.prodstod.se:9009/api/user/user-details,1379,0,6
1591957702288,1379,/api/user/user-details,200,,Efter Inloggning 1-66,text,true,,591,201,19,19,http://xploreutv01.prodstod.se:9009/api/user/user-details,1379,0,6
1591957703665,14,/api/user/paminnelser,200,,Efter Inloggning 1-68,text,true,,354,253,19,19,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,14,0,0
1591957703665,14,/api/user/paminnelser,200,,Efter Inloggning 1-68,text,true,,354,253,19,19,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,14,0,0
1591957703654,26, /api/meddelande,200,,Efter Inloggning 1-64,text,true,,1158,261,19,19,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,26,0,0
1591957703654,26, /api/meddelande,200,,Efter Inloggning 1-64,text,true,,1158,261,19,19,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,26,0,0
1591957703669,15,/api/user/paminnelser,200,,Efter Inloggning 1-66,text,true,,354,253,19,19,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,15,0,0
1591957703669,15,/api/user/paminnelser,200,,Efter Inloggning 1-66,text,true,,354,253,19,19,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,15,0,0
1591957702036,1648,/api/user/user-details,200,,Efter Inloggning 1-62,text,true,,591,201,19,19,http://xploreutv01.prodstod.se:9009/api/user/user-details,1648,0,6
1591957702036,1648,/api/user/user-details,200,,Efter Inloggning 1-62,text,true,,591,201,19,19,http://xploreutv01.prodstod.se:9009/api/user/user-details,1648,0,6
1591957703665,25, /api/meddelande,200,,Efter Inloggning 1-67,text,true,,1158,261,19,19,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,25,0,0
1591957703665,25, /api/meddelande,200,,Efter Inloggning 1-67,text,true,,1158,261,19,19,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,25,0,0
1591957702224,1470,/api/user/user-details,200,,Efter Inloggning 1-65,text,true,,591,201,19,19,http://xploreutv01.prodstod.se:9009/api/user/user-details,1470,0,6
1591957702224,1470,/api/user/user-details,200,,Efter Inloggning 1-65,text,true,,591,201,19,19,http://xploreutv01.prodstod.se:9009/api/user/user-details,1470,0,6
1591957703679,21, /api/meddelande,200,,Efter Inloggning 1-68,text,true,,1158,261,19,19,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,21,0,0
1591957703679,21, /api/meddelande,200,,Efter Inloggning 1-68,text,true,,1158,261,19,19,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,21,0,0
1591957703686,20,/api/user/paminnelser,200,,Efter Inloggning 1-62,text,true,,354,253,19,19,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,20,0,0
1591957703686,20,/api/user/paminnelser,200,,Efter Inloggning 1-62,text,true,,354,253,19,19,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,20,0,0
1591957703690,24, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-67,text,true,,354,262,19,19,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,24,0,0
1591957703690,24, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-67,text,true,,354,262,19,19,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,24,0,0
1591957703700,15, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-68,text,true,,354,262,19,19,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,15,0,0
1591957703700,15, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-68,text,true,,354,262,19,19,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,15,0,0
1591957703695,20,/api/user/paminnelser,200,,Efter Inloggning 1-65,text,true,,354,253,19,19,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,20,0,0
1591957703695,20,/api/user/paminnelser,200,,Efter Inloggning 1-65,text,true,,354,253,19,19,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,20,0,0
1591957703685,31, /api/meddelande,200,,Efter Inloggning 1-66,text,true,,1158,261,17,17,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,31,0,0
1591957703685,31, /api/meddelande,200,,Efter Inloggning 1-66,text,true,,1158,261,17,17,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,31,0,0
1591957703681,47, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-64,text,true,,354,262,17,17,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,47,0,0
1591957703681,47, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-64,text,true,,354,262,17,17,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,47,0,0
1591957703716,16, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-66,text,true,,354,262,16,16,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,16,0,0
1591957703716,16, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-66,text,true,,354,262,16,16,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,16,0,0
1591957703706,32, /api/meddelande,200,,Efter Inloggning 1-62,text,true,,1158,261,15,15,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,32,0,0
1591957703706,32, /api/meddelande,200,,Efter Inloggning 1-62,text,true,,1158,261,15,15,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,32,0,0
1591957703715,35, /api/meddelande,200,,Efter Inloggning 1-65,text,true,,1158,261,15,15,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,35,0,0
1591957703715,35, /api/meddelande,200,,Efter Inloggning 1-65,text,true,,1158,261,15,15,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,35,0,0
1591957703738,18, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-62,text,true,,354,262,15,15,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,18,0,0
1591957703738,18, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-62,text,true,,354,262,15,15,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,18,0,0
1591957703750,14, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-65,text,true,,354,262,14,14,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,14,0,0
1591957703750,14, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-65,text,true,,354,262,14,14,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,14,0,0
1591957702476,1329,/api/user/user-details,200,,Efter Inloggning 1-69,text,true,,591,201,13,13,http://xploreutv01.prodstod.se:9009/api/user/user-details,1329,0,6
1591957702476,1329,/api/user/user-details,200,,Efter Inloggning 1-69,text,true,,591,201,13,13,http://xploreutv01.prodstod.se:9009/api/user/user-details,1329,0,6
1591957703806,12,/api/user/paminnelser,200,,Efter Inloggning 1-69,text,true,,354,253,13,13,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,12,0,0
1591957703806,12,/api/user/paminnelser,200,,Efter Inloggning 1-69,text,true,,354,253,13,13,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,12,0,0
1591957703818,33, /api/meddelande,200,,Efter Inloggning 1-69,text,true,,1158,261,13,13,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,33,0,0
1591957703818,33, /api/meddelande,200,,Efter Inloggning 1-69,text,true,,1158,261,13,13,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,33,0,0
1591957703851,16, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-69,text,true,,354,262,13,13,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,16,0,0
1591957703851,16, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-69,text,true,,354,262,13,13,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,16,0,0
1591957702097,1811,/api/user/user-details,200,,Efter Inloggning 1-63,text,true,,591,201,12,12,http://xploreutv01.prodstod.se:9009/api/user/user-details,1811,0,6
1591957702097,1811,/api/user/user-details,200,,Efter Inloggning 1-63,text,true,,591,201,12,12,http://xploreutv01.prodstod.se:9009/api/user/user-details,1811,0,6
1591957702536,1379,/api/user/user-details,200,,Efter Inloggning 1-70,text,true,,591,201,12,12,http://xploreutv01.prodstod.se:9009/api/user/user-details,1379,0,6
1591957702536,1379,/api/user/user-details,200,,Efter Inloggning 1-70,text,true,,591,201,12,12,http://xploreutv01.prodstod.se:9009/api/user/user-details,1379,0,6
1591957703909,11,/api/user/paminnelser,200,,Efter Inloggning 1-63,text,true,,354,253,12,12,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,10,0,0
1591957703909,11,/api/user/paminnelser,200,,Efter Inloggning 1-63,text,true,,354,253,12,12,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,10,0,0
1591957702601,1319,/api/user/user-details,200,,Efter Inloggning 1-71,text,true,,591,201,12,12,http://xploreutv01.prodstod.se:9009/api/user/user-details,1319,0,6
1591957702601,1319,/api/user/user-details,200,,Efter Inloggning 1-71,text,true,,591,201,12,12,http://xploreutv01.prodstod.se:9009/api/user/user-details,1319,0,6
1591957703916,12,/api/user/paminnelser,200,,Efter Inloggning 1-70,text,true,,354,253,12,12,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,12,0,0
1591957703916,12,/api/user/paminnelser,200,,Efter Inloggning 1-70,text,true,,354,253,12,12,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,12,0,0
1591957703921,10,/api/user/paminnelser,200,,Efter Inloggning 1-71,text,true,,354,253,12,12,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,10,0,0
1591957703921,10,/api/user/paminnelser,200,,Efter Inloggning 1-71,text,true,,354,253,12,12,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,10,0,0
1591957702664,1268,/api/user/user-details,200,,Efter Inloggning 1-72,text,true,,591,201,12,12,http://xploreutv01.prodstod.se:9009/api/user/user-details,1268,0,7
1591957702664,1268,/api/user/user-details,200,,Efter Inloggning 1-72,text,true,,591,201,12,12,http://xploreutv01.prodstod.se:9009/api/user/user-details,1268,0,7
1591957703920,15, /api/meddelande,200,,Efter Inloggning 1-63,text,true,,1158,261,12,12,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,15,0,0
1591957703920,15, /api/meddelande,200,,Efter Inloggning 1-63,text,true,,1158,261,12,12,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,15,0,0
1591957703933,18,/api/user/paminnelser,200,,Efter Inloggning 1-72,text,true,,354,253,12,12,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,18,0,0
1591957703935,16, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-63,text,true,,354,262,12,12,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,16,0,0
1591957703933,18,/api/user/paminnelser,200,,Efter Inloggning 1-72,text,true,,354,253,12,12,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,18,0,0
1591957703935,16, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-63,text,true,,354,262,12,12,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,16,0,0
1591957702727,1225,/api/user/user-details,200,,Efter Inloggning 1-73,text,true,,591,201,11,11,http://xploreutv01.prodstod.se:9009/api/user/user-details,1225,0,7
1591957702727,1225,/api/user/user-details,200,,Efter Inloggning 1-73,text,true,,591,201,11,11,http://xploreutv01.prodstod.se:9009/api/user/user-details,1225,0,7
1591957703931,22, /api/meddelande,200,,Efter Inloggning 1-71,text,true,,1158,261,11,11,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,22,0,0
1591957703931,22, /api/meddelande,200,,Efter Inloggning 1-71,text,true,,1158,261,11,11,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,22,0,0
1591957703929,24, /api/meddelande,200,,Efter Inloggning 1-70,text,true,,1158,261,11,11,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,24,0,0
1591957703929,24, /api/meddelande,200,,Efter Inloggning 1-70,text,true,,1158,261,11,11,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,24,0,0
1591957703953,8, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-70,text,true,,354,262,11,11,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,8,0,0
1591957703953,8, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-70,text,true,,354,262,11,11,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,8,0,0
1591957703953,8,/api/user/paminnelser,200,,Efter Inloggning 1-73,text,true,,354,253,11,11,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,8,0,0
1591957703953,8,/api/user/paminnelser,200,,Efter Inloggning 1-73,text,true,,354,253,11,11,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,8,0,0
1591957703953,8, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-71,text,true,,354,262,11,11,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,8,0,0
1591957703953,8, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-71,text,true,,354,262,11,11,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,8,0,0
1591957703951,21, /api/meddelande,200,,Efter Inloggning 1-72,text,true,,1158,261,9,9,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,21,0,0
1591957703951,21, /api/meddelande,200,,Efter Inloggning 1-72,text,true,,1158,261,9,9,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,21,0,0
1591957702789,1190,/api/user/user-details,200,,Efter Inloggning 1-74,text,true,,591,201,9,9,http://xploreutv01.prodstod.se:9009/api/user/user-details,1189,0,7
1591957702789,1190,/api/user/user-details,200,,Efter Inloggning 1-74,text,true,,591,201,9,9,http://xploreutv01.prodstod.se:9009/api/user/user-details,1189,0,7
1591957703961,25, /api/meddelande,200,,Efter Inloggning 1-73,text,true,,1158,261,9,9,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,25,0,0
1591957703961,25, /api/meddelande,200,,Efter Inloggning 1-73,text,true,,1158,261,9,9,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,25,0,0
1591957703972,15, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-72,text,true,,354,262,9,9,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,15,0,0
1591957703972,15, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-72,text,true,,354,262,9,9,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,15,0,0
1591957703980,10,/api/user/paminnelser,200,,Efter Inloggning 1-74,text,true,,354,253,8,8,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,10,0,0
1591957703980,10,/api/user/paminnelser,200,,Efter Inloggning 1-74,text,true,,354,253,8,8,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,10,0,0
1591957703986,16, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-73,text,true,,354,262,8,8,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,16,0,0
1591957703986,16, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-73,text,true,,354,262,8,8,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,16,0,0
1591957702853,1151,/api/user/user-details,200,,Efter Inloggning 1-75,text,true,,591,201,7,7,http://xploreutv01.prodstod.se:9009/api/user/user-details,1151,0,7
1591957702853,1151,/api/user/user-details,200,,Efter Inloggning 1-75,text,true,,591,201,7,7,http://xploreutv01.prodstod.se:9009/api/user/user-details,1151,0,7
1591957702915,1094,/api/user/user-details,200,,Efter Inloggning 1-76,text,true,,591,201,7,7,http://xploreutv01.prodstod.se:9009/api/user/user-details,1094,0,6
1591957702915,1094,/api/user/user-details,200,,Efter Inloggning 1-76,text,true,,591,201,7,7,http://xploreutv01.prodstod.se:9009/api/user/user-details,1094,0,6
1591957703990,27, /api/meddelande,200,,Efter Inloggning 1-74,text,true,,1158,261,7,7,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,27,0,0
1591957703990,27, /api/meddelande,200,,Efter Inloggning 1-74,text,true,,1158,261,7,7,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,27,0,0
1591957704006,11,/api/user/paminnelser,200,,Efter Inloggning 1-75,text,true,,354,253,7,7,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,11,0,0
1591957704006,11,/api/user/paminnelser,200,,Efter Inloggning 1-75,text,true,,354,253,7,7,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,11,0,0
1591957704010,12,/api/user/paminnelser,200,,Efter Inloggning 1-76,text,true,,354,253,7,7,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,12,0,0
1591957704010,12,/api/user/paminnelser,200,,Efter Inloggning 1-76,text,true,,354,253,7,7,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,12,0,0
1591957704017,12, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-74,text,true,,354,262,7,7,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,12,0,0
1591957704017,12, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-74,text,true,,354,262,7,7,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,12,0,0
1591957702980,1050,/api/user/user-details,200,,Efter Inloggning 1-77,text,true,,591,201,6,6,http://xploreutv01.prodstod.se:9009/api/user/user-details,1050,0,6
1591957702980,1050,/api/user/user-details,200,,Efter Inloggning 1-77,text,true,,591,201,6,6,http://xploreutv01.prodstod.se:9009/api/user/user-details,1050,0,6
1591957704017,22, /api/meddelande,200,,Efter Inloggning 1-75,text,true,,1158,261,6,6,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,22,0,0
1591957704017,22, /api/meddelande,200,,Efter Inloggning 1-75,text,true,,1158,261,6,6,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,22,0,0
1591957704031,12,/api/user/paminnelser,200,,Efter Inloggning 1-77,text,true,,354,253,6,6,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,12,0,0
1591957704031,12,/api/user/paminnelser,200,,Efter Inloggning 1-77,text,true,,354,253,6,6,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,12,0,0
1591957704022,22, /api/meddelande,200,,Efter Inloggning 1-76,text,true,,1158,261,6,6,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,22,0,0
1591957704022,22, /api/meddelande,200,,Efter Inloggning 1-76,text,true,,1158,261,6,6,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,22,0,0
1591957703105,942,/api/user/user-details,200,,Efter Inloggning 1-79,text,true,,591,201,6,6,http://xploreutv01.prodstod.se:9009/api/user/user-details,942,0,6
1591957703105,942,/api/user/user-details,200,,Efter Inloggning 1-79,text,true,,591,201,6,6,http://xploreutv01.prodstod.se:9009/api/user/user-details,942,0,6
1591957704039,14, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-75,text,true,,354,262,6,6,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,14,0,0
1591957704039,14, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-75,text,true,,354,262,6,6,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,14,0,0
1591957704044,13, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-76,text,true,,354,262,5,5,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,13,0,0
1591957704044,13, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-76,text,true,,354,262,5,5,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,13,0,0
1591957704048,9,/api/user/paminnelser,200,,Efter Inloggning 1-79,text,true,,354,253,5,5,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,9,0,0
1591957704048,9,/api/user/paminnelser,200,,Efter Inloggning 1-79,text,true,,354,253,5,5,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,9,0,0
1591957703042,1014,/api/user/user-details,200,,Efter Inloggning 1-78,text,true,,591,201,5,5,http://xploreutv01.prodstod.se:9009/api/user/user-details,1014,0,7
1591957703042,1014,/api/user/user-details,200,,Efter Inloggning 1-78,text,true,,591,201,5,5,http://xploreutv01.prodstod.se:9009/api/user/user-details,1014,0,7
1591957703167,894,/api/user/user-details,200,,Efter Inloggning 1-80,text,true,,591,201,4,4,http://xploreutv01.prodstod.se:9009/api/user/user-details,885,0,7
1591957703167,894,/api/user/user-details,200,,Efter Inloggning 1-80,text,true,,591,201,4,4,http://xploreutv01.prodstod.se:9009/api/user/user-details,885,0,7
1591957704057,10,/api/user/paminnelser,200,,Efter Inloggning 1-78,text,true,,354,253,4,4,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,10,0,0
1591957704057,10,/api/user/paminnelser,200,,Efter Inloggning 1-78,text,true,,354,253,4,4,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,10,0,0
1591957704044,23, /api/meddelande,200,,Efter Inloggning 1-77,text,true,,1158,261,4,4,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,23,0,0
1591957704044,23, /api/meddelande,200,,Efter Inloggning 1-77,text,true,,1158,261,4,4,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,23,0,0
1591957704062,13,/api/user/paminnelser,200,,Efter Inloggning 1-80,text,true,,354,253,4,4,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,13,0,0
1591957704062,13,/api/user/paminnelser,200,,Efter Inloggning 1-80,text,true,,354,253,4,4,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,13,0,0
1591957704057,20, /api/meddelande,200,,Efter Inloggning 1-79,text,true,,1158,261,4,4,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,20,0,0
1591957704057,20, /api/meddelande,200,,Efter Inloggning 1-79,text,true,,1158,261,4,4,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,20,0,0
1591957704068,9, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-77,text,true,,354,262,4,4,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,9,0,0
1591957704068,9, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-77,text,true,,354,262,4,4,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,9,0,0
1591957704077,17, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-79,text,true,,354,262,3,3,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,17,0,0
1591957704068,26, /api/meddelande,200,,Efter Inloggning 1-78,text,true,,1158,261,3,3,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,26,0,0
1591957704068,26, /api/meddelande,200,,Efter Inloggning 1-78,text,true,,1158,261,3,3,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,26,0,0
1591957704077,17, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-79,text,true,,354,262,3,3,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,17,0,0
1591957704075,25, /api/meddelande,200,,Efter Inloggning 1-80,text,true,,1158,261,2,2,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,25,0,0
1591957704075,25, /api/meddelande,200,,Efter Inloggning 1-80,text,true,,1158,261,2,2,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,25,0,0
1591957704094,13, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-78,text,true,,354,262,2,2,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,13,0,0
1591957704094,13, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-78,text,true,,354,262,2,2,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,13,0,0
1591957704100,13, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-80,text,true,,354,262,1,1,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,13,0,0
1591957704100,13, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-80,text,true,,354,262,1,1,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,13,0,0
1591960120993,110,/api/user/user-details,200,,Efter Inloggning 1-1,text,true,,591,201,1,1,http://xploreutv01.prodstod.se:9009/api/user/user-details,109,0,25
1591960121109,20,/api/user/paminnelser,200,,Efter Inloggning 1-1,text,true,,354,253,1,1,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,20,0,0
1591960121130,13, /api/meddelande,200,,Efter Inloggning 1-1,text,true,,1158,261,1,1,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,13,0,0
1591960121144,7, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-1,text,true,,354,262,1,1,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,7,0,0
